time_stamp,acc_x,acc_y,acc_z
9.4775,-14976.0,-704.0,4096.0
9.48,-14912.0,-640.0,4096.0
9.4825,-14912.0,-512.0,4160.0
9.485,-14976.0,-512.0,4096.0
9.4875,-14976.0,-384.0,4096.0
9.49,-14912.0,-192.0,4096.0
9.4925,-14976.0,-128.0,4032.0
9.495,-14976.0,-64.0,4032.0
9.4975,-14912.0,64.0,4032.0
9.5,-14912.0,192.0,4032.0
9.5025,-14912.0,256.0,3968.0
9.505,-14848.0,320.0,3968.0
9.5075,-14848.0,320.0,3904.0
9.51,-14848.0,384.0,3904.0
9.5125,-14912.0,448.0,3904.0
9.515,-14848.0,512.0,3840.0
9.5175,-14848.0,512.0,3904.0
9.52,-14784.0,448.0,3968.0
9.5225,-14784.0,448.0,4096.0
9.525,-14784.0,384.0,4096.0
9.5275,-14848.0,320.0,4160.0
9.53,-14784.0,192.0,4096.0
9.5325,-14848.0,128.0,4096.0
9.535,-14976.0,0.0,4032.0
9.5375,-14976.0,-64.0,3968.0
9.54,-15040.0,-192.0,4032.0
9.5425,-15104.0,-192.0,4032.0
9.545,-15040.0,-320.0,4032.0
9.5475,-14976.0,-448.0,4096.0
9.55,-14912.0,-576.0,4032.0
9.5525,-14848.0,-768.0,4032.0
9.555,-14848.0,-896.0,3968.0
9.5575,-14848.0,-960.0,3904.0
9.56,-14848.0,-960.0,3776.0
9.5625,-14784.0,-1024.0,3712.0
9.565,-14784.0,-1024.0,3648.0
9.5675,-14720.0,-1024.0,3584.0
9.57,-14528.0,-1024.0,3456.0
9.5725,-14464.0,-1088.0,3456.0
9.575,-14400.0,-1088.0,3392.0
9.5775,-14272.0,-1088.0,3392.0
9.58,-14208.0,-1088.0,3392.0
9.5825,-14144.0,-1088.0,3264.0
9.585,-14080.0,-1088.0,3200.0
9.5875,-14080.0,-1088.0,3136.0
9.59,-14080.0,-1088.0,3136.0
9.5925,-14144.0,-1024.0,3136.0
9.595,-14080.0,-1024.0,3136.0
9.5975,-14080.0,-960.0,3136.0
9.6,-14144.0,-1024.0,3136.0
9.6025,-14208.0,-1024.0,3136.0
9.605,-14208.0,-1024.0,3072.0
9.6075,-14208.0,-960.0,3072.0
9.61,-14272.0,-960.0,3072.0
9.6125,-14336.0,-896.0,3008.0
9.615,-14272.0,-896.0,2944.0
9.6175,-14272.0,-896.0,2944.0
9.62,-14272.0,-832.0,2944.0
9.6225,-14208.0,-768.0,3008.0
9.625,-14144.0,-768.0,2944.0
9.6275,-14144.0,-704.0,2944.0
9.63,-14144.0,-704.0,3072.0
9.6325,-14080.0,-640.0,3072.0
9.635,-14080.0,-640.0,3264.0
9.6375,-14080.0,-704.0,3264.0
9.64,-13952.0,-640.0,3200.0
9.6425,-13952.0,-640.0,3136.0
9.645,-14016.0,-832.0,3072.0
9.6475,-14016.0,-832.0,2944.0
9.65,-14016.0,-960.0,2944.0
9.6525,-14080.0,-960.0,2944.0
9.655,-14080.0,-1024.0,2816.0
9.6575,-14144.0,-1152.0,2752.0
9.66,-14144.0,-1216.0,2752.0
9.6625,-14208.0,-1216.0,2624.0
9.665,-14208.0,-1280.0,2624.0
9.6675,-14400.0,-1280.0,2560.0
9.67,-14464.0,-1280.0,2432.0
9.6725,-14592.0,-1344.0,2560.0
9.675,-14656.0,-1344.0,2560.0
9.6775,-14720.0,-1344.0,2560.0
9.68,-14848.0,-1344.0,2624.0
9.6825,-14976.0,-1344.0,2688.0
9.685,-15040.0,-1280.0,2688.0
9.6875,-15168.0,-1280.0,2560.0
9.69,-15296.0,-1280.0,2624.0
9.6925,-15424.0,-1216.0,2688.0
9.695,-15488.0,-1152.0,2688.0
9.6975,-15616.0,-1152.0,2752.0
9.7,-15744.0,-1088.0,2752.0
9.7025,-15744.0,-1088.0,2752.0
9.705,-15744.0,-1024.0,2752.0
9.7075,-15808.0,-1024.0,2752.0
9.71,-15744.0,-960.0,2688.0
9.7125,-15744.0,-960.0,2688.0
9.715,-15744.0,-896.0,2752.0
9.7175,-15744.0,-896.0,2880.0
9.72,-15680.0,-896.0,2944.0
9.7225,-15680.0,-832.0,2880.0
9.725,-15616.0,-896.0,2880.0
9.7275,-15616.0,-896.0,2944.0
9.73,-15552.0,-896.0,2944.0
9.7325,-15552.0,-896.0,2880.0
9.735,-15552.0,-896.0,2816.0
9.7375,-15552.0,-896.0,2816.0
9.74,-15552.0,-960.0,2752.0
9.7425,-15616.0,-1024.0,2752.0
9.745,-15680.0,-960.0,2752.0
9.7475,-15680.0,-960.0,2752.0
9.75,-15808.0,-1024.0,2688.0
9.7525,-15744.0,-1024.0,2624.0
9.755,-15744.0,-1024.0,2624.0
9.7575,-15744.0,-1024.0,2560.0
9.76,-15808.0,-1088.0,2496.0
9.7625,-15680.0,-1152.0,2496.0
9.765,-15616.0,-1216.0,2496.0
9.7675,-15616.0,-1216.0,2368.0
9.77,-15552.0,-1408.0,2304.0
9.7725,-15552.0,-1344.0,2176.0
9.775,-15488.0,-1408.0,2176.0
9.7775,-15616.0,-1536.0,2176.0
9.78,-15616.0,-1664.0,2048.0
9.7825,-15680.0,-1728.0,1920.0
9.785,-15808.0,-1856.0,1792.0
9.7875,-15872.0,-1920.0,1728.0
9.79,-15872.0,-1984.0,1536.0
9.7925,-15936.0,-2048.0,1536.0
9.795,-15936.0,-2112.0,1408.0
9.7975,-16000.0,-2112.0,1280.0
9.8,-16064.0,-2112.0,1152.0
9.8025,-16192.0,-2240.0,1024.0
9.805,-16256.0,-2240.0,1024.0
9.8075,-16320.0,-2240.0,960.0
9.81,-16576.0,-2048.0,1024.0
9.8125,-16704.0,-1856.0,1216.0
9.815,-16576.0,-1472.0,1536.0
9.8175,-16448.0,-1280.0,1792.0
9.82,-16320.0,-1088.0,2176.0
9.8225,-16128.0,-896.0,2432.0
9.825,-15936.0,-768.0,2688.0
9.8275,-15744.0,-640.0,2880.0
9.83,-15680.0,-576.0,3008.0
9.8325,-15616.0,-512.0,3136.0
9.835,-15488.0,-576.0,3136.0
9.8375,-15360.0,-640.0,3200.0
9.84,-15360.0,-832.0,3200.0
9.8425,-15360.0,-960.0,3136.0
9.845,-15360.0,-1088.0,3008.0
9.8475,-15232.0,-1216.0,2944.0
9.85,-15104.0,-1280.0,2816.0
9.8525,-15040.0,-1344.0,2688.0
9.855,-14976.0,-1536.0,2624.0
9.8575,-14848.0,-1472.0,2560.0
9.86,-14720.0,-1472.0,2496.0
9.8625,-14592.0,-1536.0,2496.0
9.865,-14592.0,-1472.0,2432.0
9.8675,-14464.0,-1408.0,2368.0
9.87,-14400.0,-1280.0,2432.0
9.8725,-14592.0,-1152.0,2432.0
9.875,-14720.0,-1216.0,2496.0
9.8775,-14720.0,-1088.0,2432.0
9.88,-14656.0,-1024.0,2432.0
9.8825,-14720.0,-960.0,2496.0
9.885,-14784.0,-960.0,2496.0
9.8875,-14720.0,-832.0,2560.0
9.89,-14784.0,-576.0,2752.0
9.8925,-14784.0,-768.0,2880.0
9.895,-14912.0,-832.0,3008.0
9.8975,-14976.0,-896.0,3072.0
9.9,-14976.0,-896.0,3072.0
9.9025,-15040.0,-832.0,3072.0
9.905,-14976.0,-896.0,3072.0
9.9075,-15040.0,-960.0,3072.0
9.91,-15040.0,-960.0,3008.0
9.9125,-15104.0,-960.0,3072.0
9.915,-15104.0,-960.0,3200.0
9.9175,-15296.0,-768.0,3264.0
9.92,-15360.0,-832.0,3392.0
9.9225,-15360.0,-704.0,3456.0
9.925,-15360.0,-640.0,3456.0
9.9275,-15424.0,-640.0,3456.0
9.93,-15488.0,-640.0,3392.0
9.9325,-15616.0,-640.0,3328.0
9.935,-15744.0,-768.0,3328.0
9.9375,-15936.0,-832.0,3264.0
9.94,-16000.0,-960.0,3136.0
9.9425,-16064.0,-1088.0,3136.0
9.945,-16128.0,-1152.0,3008.0
9.9475,-16192.0,-1216.0,2944.0
9.95,-16256.0,-1280.0,2944.0
9.9525,-16320.0,-1280.0,2880.0
9.955,-16320.0,-1216.0,2752.0
9.9575,-16384.0,-1152.0,2688.0
9.96,-16384.0,-1152.0,2688.0
9.9625,-16320.0,-1088.0,2688.0
9.965,-16320.0,-960.0,2688.0
9.9675,-16384.0,-960.0,2688.0
9.97,-16320.0,-832.0,2560.0
9.9725,-16256.0,-832.0,2560.0
9.975,-16256.0,-832.0,2496.0
9.9775,-16256.0,-832.0,2432.0
9.98,-16256.0,-768.0,2304.0
9.9825,-16256.0,-768.0,2304.0
9.985,-16192.0,-768.0,2304.0
9.9875,-16256.0,-768.0,2304.0
9.99,-16256.0,-704.0,2240.0
9.9925,-16256.0,-704.0,2240.0
9.995,-16320.0,-704.0,2240.0
9.9975,-16320.0,-704.0,2176.0
10.0,-16384.0,-576.0,2240.0
10.0025,-16384.0,-512.0,2240.0
10.005,-16448.0,-384.0,2240.0
10.0075,-16448.0,-384.0,2304.0
10.01,-16512.0,-320.0,2368.0
10.0125,-16576.0,-320.0,2368.0
10.015,-16512.0,-320.0,2432.0
10.0175,-16576.0,-256.0,2432.0
10.02,-16576.0,-320.0,2496.0
10.0225,-16576.0,-320.0,2496.0
10.025,-16640.0,-320.0,2432.0
10.0275,-16576.0,-320.0,2496.0
10.03,-16512.0,-384.0,2432.0
10.0325,-16576.0,-384.0,2368.0
10.035,-16576.0,-320.0,2304.0
10.0375,-16640.0,-384.0,2368.0
10.04,-16576.0,-384.0,2368.0
10.0425,-16576.0,-320.0,2368.0
10.045,-16512.0,-320.0,2432.0
10.0475,-16512.0,-320.0,2432.0
10.05,-16640.0,-512.0,2368.0
10.0525,-16640.0,-512.0,2368.0
10.055,-16640.0,-576.0,2304.0
10.0575,-16640.0,-640.0,2240.0
10.06,-16704.0,-640.0,2176.0
10.0625,-16768.0,-704.0,2176.0
10.065,-16768.0,-704.0,2112.0
10.0675,-16704.0,-768.0,2112.0
10.07,-16704.0,-768.0,2112.0
10.0725,-16704.0,-768.0,2112.0
10.075,-16704.0,-768.0,2048.0
10.0775,-16704.0,-704.0,2048.0
10.08,-16768.0,-640.0,2048.0
10.0825,-16704.0,-704.0,2048.0
10.085,-16832.0,-704.0,2112.0
10.0875,-16832.0,-640.0,2112.0
10.09,-16768.0,-576.0,2176.0
10.0925,-16832.0,-576.0,2176.0
10.095,-16832.0,-640.0,2176.0
10.0975,-16832.0,-640.0,2112.0
10.1,-16832.0,-576.0,2112.0
10.1025,-16768.0,-640.0,2112.0
10.105,-16832.0,-640.0,2112.0
10.1075,-16896.0,-576.0,2112.0
10.11,-16832.0,-576.0,2112.0
10.1125,-16896.0,-576.0,2048.0
10.115,-16896.0,-512.0,1984.0
10.1175,-16896.0,-448.0,1984.0
10.12,-16832.0,-448.0,1984.0
10.1225,-16960.0,-384.0,1984.0
10.125,-16960.0,-384.0,1920.0
10.1275,-17088.0,-320.0,1920.0
10.13,-17088.0,-256.0,1920.0
10.1325,-17152.0,-256.0,1984.0
10.135,-17216.0,-192.0,1984.0
10.1375,-17280.0,-192.0,1984.0
10.14,-17216.0,-192.0,1920.0
10.1425,-17216.0,-128.0,1984.0
10.145,-17216.0,-192.0,1920.0
10.1475,-17088.0,-192.0,1920.0
10.15,-17088.0,-192.0,1920.0
10.1525,-17088.0,-128.0,1984.0
10.155,-17024.0,-128.0,1984.0
10.1575,-16960.0,-128.0,1856.0
10.16,-16960.0,-192.0,1920.0
10.1625,-16896.0,-256.0,1920.0
10.165,-16768.0,-320.0,1856.0
10.1675,-16704.0,-320.0,1728.0
10.17,-16704.0,-320.0,1728.0
10.1725,-16640.0,-384.0,1792.0
10.175,-16576.0,-384.0,1728.0
10.1775,-16512.0,-448.0,1728.0
10.18,-16448.0,-448.0,1664.0
10.1825,-16448.0,-448.0,1792.0
10.185,-16384.0,-448.0,1792.0
10.1875,-16384.0,-448.0,1920.0
10.19,-16320.0,-512.0,1920.0
10.1925,-16384.0,-512.0,1920.0
10.195,-16384.0,-512.0,1792.0
10.1975,-16384.0,-512.0,1792.0
10.2,-16384.0,-512.0,1792.0
10.2025,-16384.0,-448.0,1792.0
10.205,-16384.0,-512.0,1792.0
10.2075,-16320.0,-512.0,1728.0
10.21,-16320.0,-512.0,1600.0
10.2125,-16320.0,-576.0,1536.0
10.215,-16256.0,-576.0,1600.0
10.2175,-16256.0,-576.0,1600.0
10.22,-16192.0,-512.0,1664.0
10.2225,-16192.0,-512.0,1600.0
10.225,-16192.0,-576.0,1600.0
10.2275,-16128.0,-512.0,1600.0
10.23,-16128.0,-448.0,1536.0
10.2325,-16064.0,-448.0,1600.0
10.235,-16064.0,-448.0,1664.0
10.2375,-16000.0,-448.0,1664.0
10.24,-15936.0,-448.0,1728.0
10.2425,-15808.0,-448.0,1728.0
10.245,-15808.0,-448.0,1792.0
10.2475,-15744.0,-448.0,1792.0
10.25,-15680.0,-448.0,1856.0
10.2525,-15680.0,-448.0,1792.0
10.255,-15744.0,-448.0,1856.0
10.2575,-15872.0,-448.0,1792.0
10.26,-15872.0,-448.0,1792.0
10.2625,-15872.0,-512.0,1792.0
10.265,-15872.0,-512.0,1728.0
10.2675,-15936.0,-448.0,1664.0
10.27,-16000.0,-320.0,1600.0
10.2725,-16000.0,-320.0,1536.0
10.275,-16064.0,-320.0,1536.0
10.2775,-16128.0,-256.0,1600.0
10.28,-16128.0,-192.0,1536.0
10.2825,-16192.0,-128.0,1472.0
10.285,-16256.0,-64.0,1536.0
10.2875,-16256.0,0.0,1536.0
10.29,-16320.0,-64.0,1536.0
10.2925,-16384.0,-64.0,1472.0
10.295,-16384.0,-64.0,1408.0
10.2975,-16384.0,-64.0,1344.0
10.3,-16448.0,-64.0,1344.0
10.3025,-16448.0,-128.0,1280.0
10.305,-16512.0,-192.0,1280.0
10.3075,-16576.0,-192.0,1344.0
10.31,-16576.0,-256.0,1344.0
10.3125,-16512.0,-192.0,1344.0
10.315,-16512.0,-192.0,1344.0
10.3175,-16512.0,-192.0,1408.0
10.32,-16512.0,-256.0,1408.0
10.3225,-16448.0,-256.0,1472.0
10.325,-16384.0,-192.0,1408.0
10.3275,-16384.0,-256.0,1472.0
10.33,-16256.0,-192.0,1472.0
10.3325,-16320.0,-192.0,1472.0
10.335,-16256.0,-128.0,1408.0
10.3375,-16128.0,-128.0,1408.0
10.34,-16064.0,-64.0,1408.0
10.3425,-16000.0,-64.0,1472.0
10.345,-15936.0,-64.0,1408.0
10.3475,-15808.0,0.0,1472.0
10.35,-15744.0,0.0,1408.0
10.3525,-15680.0,0.0,1408.0
10.355,-15680.0,64.0,1344.0
10.3575,-15552.0,64.0,1408.0
10.36,-15616.0,0.0,1408.0
10.3625,-15616.0,0.0,1408.0
10.365,-15616.0,0.0,1408.0
10.3675,-15680.0,0.0,1408.0
10.37,-15680.0,64.0,1344.0
10.3725,-15680.0,128.0,1280.0
10.375,-15680.0,192.0,1280.0
10.3775,-15616.0,192.0,1280.0
10.38,-15680.0,192.0,1408.0
10.3825,-15552.0,192.0,1472.0
10.385,-15488.0,256.0,1536.0
10.3875,-15360.0,256.0,1600.0
10.39,-15360.0,256.0,1600.0
10.3925,-15360.0,256.0,1664.0
10.395,-15360.0,320.0,1664.0
10.3975,-15424.0,320.0,1664.0
10.4,-15424.0,256.0,1728.0
10.4025,-15424.0,256.0,1728.0
10.405,-15424.0,256.0,1600.0
10.4075,-15424.0,192.0,1600.0
10.41,-15424.0,128.0,1664.0
10.4125,-15488.0,64.0,1664.0
10.415,-15488.0,0.0,1728.0
10.4175,-15488.0,0.0,1728.0
10.42,-15488.0,0.0,1728.0
10.4225,-15488.0,-64.0,1664.0
10.425,-15552.0,-64.0,1600.0
10.4275,-15552.0,-64.0,1664.0
10.43,-15552.0,0.0,1792.0
10.4325,-15552.0,64.0,1792.0
10.435,-15552.0,64.0,1792.0
10.4375,-15616.0,64.0,1728.0
10.44,-15616.0,64.0,1664.0
10.4425,-15552.0,64.0,1664.0
10.445,-15680.0,128.0,1536.0
10.4475,-15616.0,128.0,1536.0
10.45,-15744.0,128.0,1408.0
10.4525,-15808.0,192.0,1472.0
10.455,-15872.0,256.0,1408.0
10.4575,-15936.0,256.0,1216.0
10.46,-15936.0,256.0,1216.0
10.4625,-16064.0,256.0,1216.0
10.465,-16128.0,320.0,1152.0
10.4675,-16192.0,384.0,1152.0
10.47,-16192.0,384.0,1152.0
10.4725,-16192.0,384.0,1152.0
10.475,-16320.0,448.0,1152.0
10.4775,-16384.0,448.0,1088.0
10.48,-16448.0,448.0,1152.0
10.4825,-16512.0,448.0,1024.0
10.485,-16576.0,448.0,1088.0
10.4875,-16576.0,512.0,1024.0
10.49,-16512.0,448.0,1024.0
10.4925,-16448.0,512.0,1024.0
10.495,-16384.0,512.0,1024.0
10.4975,-16256.0,512.0,960.0
10.5,-16320.0,576.0,960.0
10.5025,-16256.0,512.0,960.0
10.505,-16192.0,576.0,1024.0
10.5075,-16128.0,576.0,1088.0
10.51,-16128.0,640.0,1024.0
10.5125,-16064.0,704.0,1088.0
10.515,-16000.0,768.0,1088.0
10.5175,-15872.0,768.0,1088.0
10.52,-15808.0,768.0,1152.0
10.5225,-15680.0,832.0,1152.0
10.525,-15552.0,896.0,1280.0
10.5275,-15488.0,960.0,1280.0
10.53,-15360.0,960.0,1472.0
10.5325,-15232.0,896.0,1536.0
10.535,-15168.0,896.0,1536.0
10.5375,-15232.0,896.0,1600.0
10.54,-15168.0,896.0,1600.0
10.5425,-15232.0,896.0,1600.0
10.545,-15168.0,832.0,1600.0
10.5475,-15104.0,832.0,1664.0
10.55,-15104.0,640.0,1600.0
10.5525,-15104.0,576.0,1536.0
10.555,-15040.0,512.0,1408.0
10.5575,-14976.0,384.0,1280.0
10.56,-15040.0,256.0,1216.0
10.5625,-15040.0,128.0,1152.0
10.565,-15104.0,128.0,1152.0
10.5675,-15104.0,64.0,1152.0
10.57,-15168.0,0.0,1088.0
10.5725,-15104.0,64.0,1088.0
10.575,-15168.0,64.0,1088.0
10.5775,-15104.0,64.0,1088.0
10.58,-14976.0,64.0,1088.0
10.5825,-14912.0,64.0,1088.0
10.585,-14912.0,128.0,1152.0
10.5875,-14784.0,64.0,1152.0
10.59,-14784.0,64.0,1216.0
10.5925,-14592.0,0.0,1152.0
10.595,-14592.0,-64.0,1152.0
10.5975,-14528.0,-64.0,1216.0
10.6,-14400.0,-64.0,1216.0
10.6025,-14400.0,-128.0,1152.0
10.605,-14272.0,-64.0,1152.0
10.6075,-14080.0,0.0,1216.0
10.61,-13888.0,-64.0,1472.0
10.6125,-13696.0,0.0,1408.0
10.615,-13632.0,0.0,1472.0
10.6175,-13632.0,64.0,1408.0
10.62,-13504.0,64.0,1344.0
10.6225,-13504.0,128.0,1472.0
10.625,-13568.0,64.0,1408.0
10.6275,-13632.0,128.0,1408.0
10.63,-13632.0,192.0,1408.0
10.6325,-13632.0,320.0,1344.0
10.635,-13632.0,384.0,1344.0
10.6375,-13696.0,448.0,1280.0
10.64,-13760.0,512.0,1280.0
10.6425,-13824.0,448.0,1152.0
10.645,-13824.0,576.0,1152.0
10.6475,-13824.0,576.0,1088.0
10.65,-13888.0,512.0,1216.0
10.6525,-13952.0,512.0,1152.0
10.655,-14016.0,576.0,1216.0
10.6575,-14080.0,576.0,1152.0
10.66,-14080.0,576.0,1152.0
10.6625,-14016.0,576.0,1216.0
10.665,-13952.0,512.0,1216.0
10.6675,-13888.0,576.0,1216.0
10.67,-13952.0,576.0,1216.0
10.6725,-13888.0,512.0,1152.0
10.675,-13824.0,512.0,1280.0
10.6775,-13824.0,512.0,1216.0
10.68,-13760.0,448.0,1280.0
10.6825,-13696.0,384.0,1280.0
10.685,-13632.0,320.0,1408.0
10.6875,-13568.0,320.0,1408.0
10.69,-13504.0,192.0,1472.0
10.6925,-13440.0,192.0,1408.0
10.695,-13440.0,192.0,1408.0
10.6975,-13440.0,128.0,1216.0
10.7,-13504.0,64.0,1152.0
10.7025,-13504.0,64.0,1088.0
10.705,-13504.0,0.0,1152.0
10.7075,-13568.0,0.0,1088.0
10.71,-13632.0,64.0,1088.0
10.7125,-13696.0,64.0,1088.0
10.715,-13760.0,0.0,1152.0
10.7175,-13824.0,0.0,1152.0
10.72,-13824.0,0.0,1152.0
10.7225,-13888.0,0.0,1088.0
10.725,-13952.0,0.0,1152.0
10.7275,-14080.0,0.0,1088.0
10.73,-14208.0,64.0,1152.0
10.7325,-14400.0,64.0,1088.0
10.735,-14528.0,64.0,1088.0
10.7375,-14656.0,128.0,1024.0
10.74,-14784.0,64.0,1024.0
10.7425,-14976.0,64.0,1024.0
10.745,-15040.0,64.0,960.0
10.7475,-15168.0,64.0,896.0
10.75,-15296.0,64.0,896.0
10.7525,-15424.0,128.0,832.0
10.755,-15552.0,128.0,896.0
10.7575,-15552.0,64.0,832.0
10.76,-15616.0,64.0,832.0
10.7625,-15680.0,64.0,768.0
10.765,-15680.0,128.0,832.0
10.7675,-15680.0,128.0,832.0
10.77,-15744.0,128.0,768.0
10.7725,-15744.0,64.0,768.0
10.775,-15808.0,128.0,832.0
10.7775,-15808.0,128.0,832.0
10.78,-15872.0,192.0,896.0
10.7825,-15872.0,128.0,832.0
10.785,-15872.0,192.0,896.0
10.7875,-15744.0,192.0,896.0
10.79,-15616.0,128.0,896.0
10.7925,-15616.0,128.0,896.0
10.795,-15552.0,128.0,832.0
10.7975,-15488.0,64.0,704.0
10.8,-15488.0,0.0,640.0
10.8025,-15488.0,-64.0,704.0
10.805,-15488.0,0.0,704.0
10.8075,-15488.0,0.0,640.0
10.81,-15488.0,0.0,640.0
10.8125,-15488.0,0.0,640.0
10.815,-15552.0,0.0,704.0
10.8175,-15552.0,-64.0,704.0
10.82,-15552.0,-64.0,704.0
10.8225,-15552.0,-64.0,704.0
10.825,-15616.0,-192.0,704.0
10.8275,-15680.0,-256.0,704.0
10.83,-15680.0,-256.0,704.0
10.8325,-15744.0,-320.0,768.0
10.835,-15808.0,-384.0,832.0
10.8375,-15872.0,-448.0,832.0
10.84,-15808.0,-448.0,896.0
10.8425,-15744.0,-448.0,896.0
10.845,-15744.0,-384.0,896.0
10.8475,-15744.0,-384.0,896.0
10.85,-15744.0,-384.0,896.0
10.8525,-15680.0,-320.0,832.0
10.855,-15616.0,-192.0,704.0
10.8575,-15552.0,-128.0,704.0
10.86,-15552.0,0.0,704.0
10.8625,-15424.0,128.0,640.0
10.865,-15360.0,192.0,576.0
10.8675,-15168.0,256.0,512.0
10.87,-15040.0,384.0,512.0
10.8725,-14848.0,576.0,448.0
10.875,-14656.0,576.0,576.0
10.8775,-14528.0,640.0,512.0
10.88,-14336.0,704.0,448.0
10.8825,-14208.0,576.0,576.0
10.885,-14144.0,448.0,576.0
10.8875,-14080.0,320.0,704.0
10.89,-14144.0,192.0,768.0
10.8925,-14208.0,64.0,1088.0
10.895,-14272.0,-64.0,1280.0
10.8975,-14336.0,-128.0,1600.0
10.9,-14400.0,-128.0,1856.0
10.9025,-14400.0,-256.0,2176.0
10.905,-14400.0,-384.0,2368.0
10.9075,-14464.0,-576.0,2624.0
10.91,-14464.0,-768.0,2688.0
10.9125,-14464.0,-1088.0,2816.0
10.915,-14528.0,-1216.0,3008.0
10.9175,-14528.0,-1408.0,2944.0
10.92,-14592.0,-1600.0,2944.0
10.9225,-14720.0,-1728.0,2880.0
10.925,-14784.0,-1792.0,2880.0
10.9275,-14848.0,-1856.0,2752.0
10.93,-14848.0,-1856.0,2688.0
10.9325,-14848.0,-1856.0,2624.0
10.935,-14848.0,-1920.0,2560.0
10.9375,-14848.0,-1792.0,2368.0
10.94,-14784.0,-1664.0,2304.0
10.9425,-14720.0,-1536.0,2176.0
10.945,-14720.0,-1472.0,2112.0
10.9475,-14720.0,-1280.0,2048.0
10.95,-14720.0,-1152.0,1920.0
10.9525,-14656.0,-896.0,1920.0
10.955,-14720.0,-704.0,1856.0
10.9575,-14784.0,-576.0,1792.0
10.96,-14784.0,-384.0,1856.0
10.9625,-14848.0,-256.0,1856.0
10.965,-14848.0,-192.0,1984.0
10.9675,-14848.0,-192.0,2048.0
10.97,-14912.0,-128.0,2176.0
10.9725,-14976.0,-128.0,2240.0
10.975,-14912.0,-128.0,2304.0
10.9775,-14912.0,-192.0,2240.0
10.98,-14912.0,-256.0,2368.0
10.9825,-14912.0,-256.0,2368.0
10.985,-14848.0,-384.0,2368.0
10.9875,-14784.0,-512.0,2432.0
10.99,-14784.0,-704.0,2240.0
10.9925,-14720.0,-896.0,2240.0
10.995,-14784.0,-1024.0,2112.0
10.9975,-14720.0,-1152.0,2048.0
11.0,-14784.0,-1280.0,1920.0
11.0025,-14912.0,-1344.0,1792.0
11.005,-14912.0,-1408.0,1728.0
11.0075,-14976.0,-1280.0,1664.0
11.01,-15040.0,-1216.0,1664.0
11.0125,-15168.0,-1216.0,1600.0
11.015,-15232.0,-1216.0,1600.0
11.0175,-15296.0,-1152.0,1600.0
11.02,-15360.0,-1152.0,1600.0
11.0225,-15488.0,-1216.0,1664.0
11.025,-15616.0,-1344.0,1728.0
11.0275,-15680.0,-1536.0,1792.0
11.03,-15680.0,-1728.0,1984.0
11.0325,-15744.0,-1984.0,2048.0
11.035,-15872.0,-2176.0,2112.0
11.0375,-15872.0,-2368.0,2240.0
11.04,-15936.0,-2496.0,2176.0
11.0425,-16000.0,-2880.0,2240.0
11.045,-16000.0,-3072.0,2240.0
11.0475,-15936.0,-3200.0,2176.0
11.05,-15872.0,-3392.0,2176.0
11.0525,-15808.0,-3584.0,2112.0
11.055,-15616.0,-3776.0,2048.0
11.0575,-15616.0,-3904.0,1984.0
11.06,-15488.0,-3968.0,1984.0
11.0625,-15488.0,-4096.0,1920.0
11.065,-15488.0,-4096.0,1984.0
11.0675,-15488.0,-4160.0,1920.0
11.07,-15488.0,-4224.0,1728.0
11.0725,-15488.0,-4224.0,1728.0
11.075,-15552.0,-4224.0,1664.0
11.0775,-15744.0,-4224.0,1536.0
11.08,-15936.0,-4160.0,1536.0
11.0825,-16320.0,-4032.0,1408.0
11.085,-16704.0,-3904.0,1344.0
11.0875,-17344.0,-3648.0,1216.0
11.09,-17920.0,-3456.0,1088.0
11.0925,-18560.0,-3328.0,1024.0
11.095,-19264.0,-3136.0,896.0
11.0975,-19840.0,-2880.0,896.0
11.1,-20352.0,-2816.0,896.0
11.1025,-20672.0,-2752.0,896.0
11.105,-20992.0,-2752.0,960.0
11.1075,-21184.0,-2944.0,960.0
11.11,-21248.0,-3072.0,1088.0
11.1125,-21376.0,-3264.0,1152.0
11.115,-21440.0,-3328.0,1344.0
11.1175,-21504.0,-3392.0,1344.0
11.12,-21568.0,-3456.0,1664.0
11.1225,-21632.0,-3584.0,1984.0
11.125,-21632.0,-3648.0,2112.0
11.1275,-21568.0,-3776.0,2240.0
11.13,-21568.0,-3776.0,2368.0
11.1325,-21632.0,-3776.0,2432.0
11.135,-21568.0,-3712.0,2304.0
11.1375,-21632.0,-3712.0,2240.0
11.14,-21696.0,-3648.0,2112.0
11.1425,-21760.0,-3712.0,1920.0
11.145,-21824.0,-3712.0,1664.0
11.1475,-21888.0,-3648.0,1600.0
11.15,-21888.0,-3648.0,1344.0
11.1525,-21888.0,-3584.0,1152.0
11.155,-21952.0,-3648.0,1024.0
11.1575,-22016.0,-3584.0,960.0
11.16,-22016.0,-3648.0,960.0
11.1625,-22016.0,-3584.0,960.0
11.165,-22080.0,-3648.0,960.0
11.1675,-22144.0,-3712.0,1024.0
11.17,-22208.0,-3840.0,1088.0
11.1725,-22336.0,-3840.0,1024.0
11.175,-22464.0,-3904.0,1152.0
11.1775,-22528.0,-3968.0,1216.0
11.18,-22656.0,-4032.0,1216.0
11.1825,-22720.0,-4032.0,1216.0
11.185,-22720.0,-4096.0,1216.0
11.1875,-22656.0,-4032.0,1280.0
11.19,-22656.0,-4096.0,1216.0
