time_stamp,acc_x,acc_y,acc_z
8.24,-14528.0,-1088.0,2944.0
8.2425,-14592.0,-1152.0,2944.0
8.245,-14784.0,-1152.0,3008.0
8.2475,-14848.0,-1152.0,2816.0
8.25,-15040.0,-1152.0,2880.0
8.2525,-15168.0,-1152.0,2816.0
8.255,-15296.0,-1024.0,2880.0
8.2575,-15424.0,-1024.0,2816.0
8.26,-15616.0,-960.0,2752.0
8.2625,-15616.0,-832.0,2880.0
8.265,-15744.0,-896.0,2880.0
8.2675,-15808.0,-832.0,2880.0
8.27,-15872.0,-832.0,2816.0
8.2725,-15936.0,-768.0,2816.0
8.275,-16000.0,-704.0,2688.0
8.2775,-16128.0,-640.0,2688.0
8.28,-16192.0,-640.0,2560.0
8.2825,-16256.0,-576.0,2496.0
8.285,-16320.0,-512.0,2432.0
8.2875,-16384.0,-448.0,2432.0
8.29,-16448.0,-384.0,2368.0
8.2925,-16512.0,-448.0,2240.0
8.295,-16512.0,-512.0,2240.0
8.2975,-16576.0,-512.0,2176.0
8.3,-16576.0,-448.0,2176.0
8.3025,-16640.0,-512.0,2112.0
8.305,-16640.0,-576.0,2048.0
8.3075,-16704.0,-640.0,1984.0
8.31,-16704.0,-576.0,1920.0
8.3125,-16768.0,-576.0,1856.0
8.315,-16768.0,-640.0,1856.0
8.3175,-16832.0,-704.0,1792.0
8.32,-16896.0,-704.0,1792.0
8.3225,-16896.0,-704.0,1792.0
8.325,-16896.0,-640.0,1664.0
8.3275,-16896.0,-704.0,1664.0
8.33,-16896.0,-704.0,1728.0
8.3325,-16832.0,-640.0,1728.0
8.335,-16832.0,-704.0,1792.0
8.3375,-16768.0,-768.0,1728.0
8.34,-16768.0,-768.0,1664.0
8.3425,-16704.0,-832.0,1728.0
8.345,-16704.0,-768.0,1792.0
8.3475,-16640.0,-768.0,1856.0
8.35,-16640.0,-768.0,1728.0
8.3525,-16576.0,-768.0,1728.0
8.355,-16576.0,-768.0,1792.0
8.3575,-16576.0,-704.0,1792.0
8.36,-16512.0,-704.0,1856.0
8.3625,-16384.0,-704.0,1856.0
8.365,-16320.0,-704.0,1856.0
8.3675,-16192.0,-704.0,1920.0
8.37,-16192.0,-768.0,1856.0
8.3725,-16192.0,-704.0,1792.0
8.375,-16192.0,-768.0,1856.0
8.3775,-16192.0,-768.0,1856.0
8.38,-16128.0,-768.0,1856.0
8.3825,-16128.0,-832.0,1728.0
8.385,-16128.0,-832.0,1728.0
8.3875,-16000.0,-832.0,1792.0
8.39,-16000.0,-896.0,1728.0
8.3925,-16128.0,-832.0,1664.0
8.395,-16128.0,-832.0,1728.0
8.3975,-16128.0,-832.0,1728.0
8.4,-16192.0,-768.0,1792.0
8.4025,-16128.0,-768.0,1856.0
8.405,-16128.0,-768.0,1920.0
8.4075,-16192.0,-832.0,1920.0
8.41,-16192.0,-832.0,1984.0
8.4125,-16192.0,-768.0,1984.0
8.415,-16256.0,-768.0,1984.0
8.4175,-16320.0,-832.0,2048.0
8.42,-16384.0,-896.0,1984.0
8.4225,-16384.0,-960.0,2048.0
8.425,-16384.0,-1024.0,2048.0
8.4275,-16512.0,-1152.0,2048.0
8.43,-16512.0,-1216.0,1984.0
8.4325,-16512.0,-1216.0,1984.0
8.435,-16640.0,-1216.0,1984.0
8.4375,-16640.0,-1280.0,1984.0
8.44,-16640.0,-1280.0,1920.0
8.4425,-16640.0,-1280.0,1856.0
8.445,-16640.0,-1280.0,1984.0
8.4475,-16640.0,-1216.0,1984.0
8.45,-16704.0,-1216.0,1984.0
8.4525,-16704.0,-1216.0,1920.0
8.455,-16704.0,-1216.0,1984.0
8.4575,-16704.0,-1216.0,1920.0
8.46,-16768.0,-1216.0,1856.0
8.4625,-16640.0,-1216.0,1856.0
8.465,-16640.0,-1216.0,1856.0
8.4675,-16576.0,-1216.0,1984.0
8.47,-16640.0,-1216.0,2112.0
8.4725,-16512.0,-1216.0,2048.0
8.475,-16576.0,-1216.0,2112.0
8.4775,-16512.0,-1216.0,2112.0
8.48,-16512.0,-1280.0,2112.0
8.4825,-16512.0,-1152.0,2176.0
8.485,-16512.0,-1088.0,2048.0
8.4875,-16512.0,-1152.0,2048.0
8.49,-16448.0,-1088.0,2048.0
8.4925,-16448.0,-1152.0,2048.0
8.495,-16512.0,-1152.0,2048.0
8.4975,-16512.0,-1152.0,2048.0
8.5,-16576.0,-1216.0,1984.0
8.5025,-16576.0,-1216.0,1920.0
8.505,-16512.0,-1280.0,1920.0
8.5075,-16512.0,-1280.0,1856.0
8.51,-16512.0,-1280.0,1920.0
8.5125,-16448.0,-1280.0,1792.0
8.515,-16512.0,-1280.0,1856.0
8.5175,-16512.0,-1280.0,1920.0
8.52,-16512.0,-1216.0,1920.0
8.5225,-16576.0,-1280.0,1856.0
8.525,-16512.0,-1280.0,1920.0
8.5275,-16512.0,-1280.0,1856.0
8.53,-16448.0,-1280.0,1984.0
8.5325,-16384.0,-1280.0,1920.0
8.535,-16320.0,-1344.0,1920.0
8.5375,-16256.0,-1344.0,1856.0
8.54,-16256.0,-1344.0,1984.0
8.5425,-16256.0,-1344.0,2048.0
8.545,-16192.0,-1344.0,2048.0
8.5475,-16192.0,-1344.0,2112.0
8.55,-16192.0,-1280.0,2112.0
8.5525,-16128.0,-1280.0,2112.0
8.555,-16128.0,-1344.0,2112.0
8.5575,-16192.0,-1344.0,2048.0
8.56,-16192.0,-1344.0,2112.0
8.5625,-16256.0,-1280.0,2048.0
8.565,-16320.0,-1280.0,2048.0
8.5675,-16384.0,-1344.0,1984.0
8.57,-16512.0,-1344.0,1920.0
8.5725,-16576.0,-1408.0,1856.0
8.575,-16512.0,-1408.0,1856.0
8.5775,-16640.0,-1408.0,1856.0
8.58,-16640.0,-1344.0,1856.0
8.5825,-16704.0,-1408.0,1856.0
8.585,-16704.0,-1472.0,1856.0
8.5875,-16768.0,-1408.0,1792.0
8.59,-16768.0,-1408.0,1792.0
8.5925,-16704.0,-1344.0,1792.0
8.595,-16704.0,-1344.0,1856.0
8.5975,-16768.0,-1344.0,1856.0
8.6,-16704.0,-1344.0,1920.0
8.6025,-16640.0,-1344.0,1920.0
8.605,-16576.0,-1408.0,1920.0
8.6075,-16448.0,-1408.0,1920.0
8.61,-16320.0,-1408.0,1920.0
8.6125,-16256.0,-1472.0,1856.0
8.615,-16256.0,-1408.0,1856.0
8.6175,-16192.0,-1472.0,1856.0
8.62,-16064.0,-1472.0,1920.0
8.6225,-16064.0,-1472.0,1856.0
8.625,-16064.0,-1472.0,1856.0
8.6275,-16000.0,-1472.0,1856.0
8.63,-16000.0,-1536.0,1792.0
8.6325,-15936.0,-1536.0,1728.0
8.635,-16000.0,-1536.0,1728.0
8.6375,-16000.0,-1536.0,1728.0
8.64,-16064.0,-1408.0,1728.0
8.6425,-16128.0,-1472.0,1664.0
8.645,-16128.0,-1408.0,1664.0
8.6475,-16256.0,-1408.0,1664.0
8.65,-16256.0,-1344.0,1664.0
8.6525,-16320.0,-1280.0,1728.0
8.655,-16320.0,-1216.0,1728.0
8.6575,-16320.0,-1216.0,1984.0
8.66,-16256.0,-1216.0,1984.0
8.6625,-16320.0,-1216.0,1984.0
8.665,-16320.0,-1152.0,1984.0
8.6675,-16256.0,-1152.0,1984.0
8.67,-16320.0,-1152.0,1984.0
8.6725,-16256.0,-1088.0,2048.0
8.675,-16256.0,-1088.0,1984.0
8.6775,-16256.0,-1024.0,1920.0
8.68,-16256.0,-960.0,1856.0
8.6825,-16192.0,-1088.0,1920.0
8.685,-16192.0,-1152.0,1856.0
8.6875,-16192.0,-1216.0,1856.0
8.69,-16192.0,-1280.0,1856.0
8.6925,-16128.0,-1280.0,1856.0
8.695,-16128.0,-1280.0,1856.0
8.6975,-16064.0,-1216.0,1856.0
8.7,-16000.0,-1216.0,1920.0
8.7025,-16000.0,-1216.0,1920.0
8.705,-16000.0,-1152.0,1920.0
8.7075,-15936.0,-1216.0,1920.0
8.71,-15936.0,-1152.0,1856.0
8.7125,-15936.0,-1088.0,1856.0
8.715,-15872.0,-1088.0,1856.0
8.7175,-15680.0,-1088.0,1856.0
8.72,-15680.0,-1024.0,1856.0
8.7225,-15616.0,-960.0,1792.0
8.725,-15552.0,-1088.0,1792.0
8.7275,-15616.0,-1024.0,1792.0
8.73,-15552.0,-1088.0,1792.0
8.7325,-15552.0,-1088.0,1792.0
8.735,-15616.0,-1088.0,1792.0
8.7375,-15680.0,-1088.0,1856.0
8.74,-15808.0,-1152.0,1984.0
8.7425,-15872.0,-1152.0,1920.0
8.745,-16000.0,-1088.0,1984.0
8.7475,-16064.0,-1024.0,1984.0
8.75,-16064.0,-1088.0,1984.0
8.7525,-16128.0,-1088.0,1984.0
8.755,-16128.0,-1152.0,1920.0
8.7575,-16192.0,-1088.0,1792.0
8.76,-16192.0,-1088.0,1856.0
8.7625,-16128.0,-1088.0,1856.0
8.765,-16128.0,-1152.0,1792.0
8.7675,-16192.0,-1152.0,1856.0
8.77,-16192.0,-1088.0,1856.0
8.7725,-16192.0,-1088.0,1792.0
8.775,-16192.0,-1024.0,1728.0
8.7775,-16128.0,-1024.0,1728.0
8.78,-16128.0,-1088.0,1856.0
8.7825,-16128.0,-1024.0,1856.0
8.785,-16128.0,-1024.0,1920.0
8.7875,-16064.0,-1088.0,1984.0
8.79,-16128.0,-1024.0,2048.0
8.7925,-16000.0,-1024.0,2112.0
8.795,-16064.0,-1088.0,2048.0
8.7975,-16000.0,-1152.0,2048.0
8.8,-16064.0,-1152.0,1920.0
8.8025,-16128.0,-1152.0,1856.0
8.805,-16192.0,-1216.0,1856.0
8.8075,-16128.0,-1216.0,1856.0
8.81,-16192.0,-1216.0,1920.0
8.8125,-16256.0,-1216.0,1792.0
8.815,-16192.0,-1216.0,1792.0
8.8175,-16256.0,-1216.0,1856.0
8.82,-16256.0,-1216.0,1856.0
8.8225,-16192.0,-1152.0,1984.0
8.825,-16192.0,-1216.0,1984.0
8.8275,-16192.0,-1216.0,1920.0
8.83,-16192.0,-1216.0,1856.0
8.8325,-16192.0,-1152.0,1856.0
8.835,-16256.0,-1152.0,1792.0
8.8375,-16256.0,-1152.0,1792.0
8.84,-16384.0,-1088.0,1728.0
8.8425,-16448.0,-1088.0,1664.0
8.845,-16448.0,-1088.0,1600.0
8.8475,-16576.0,-1152.0,1600.0
8.85,-16640.0,-1088.0,1536.0
8.8525,-16768.0,-1152.0,1600.0
8.855,-16768.0,-1152.0,1600.0
8.8575,-16832.0,-1152.0,1600.0
8.86,-16960.0,-1152.0,1600.0
8.8625,-17088.0,-1152.0,1472.0
8.865,-17216.0,-1152.0,1408.0
8.8675,-17280.0,-1152.0,1408.0
8.87,-17344.0,-1088.0,1408.0
8.8725,-17408.0,-1088.0,1344.0
8.875,-17408.0,-1088.0,1344.0
8.8775,-17408.0,-1088.0,1344.0
8.88,-17408.0,-1152.0,1344.0
8.8825,-17472.0,-1152.0,1344.0
8.885,-17408.0,-1216.0,1408.0
8.8875,-17408.0,-1216.0,1472.0
8.89,-17408.0,-1216.0,1472.0
8.8925,-17408.0,-1280.0,1536.0
8.895,-17472.0,-1280.0,1600.0
8.8975,-17472.0,-1344.0,1664.0
8.9,-17536.0,-1344.0,1728.0
8.9025,-17536.0,-1408.0,1728.0
8.905,-17536.0,-1408.0,1728.0
8.9075,-17536.0,-1472.0,1792.0
8.91,-17600.0,-1472.0,1856.0
8.9125,-17536.0,-1472.0,1728.0
8.915,-17536.0,-1536.0,1728.0
8.9175,-17536.0,-1600.0,1728.0
8.92,-17536.0,-1600.0,1600.0
8.9225,-17600.0,-1728.0,1600.0
8.925,-17664.0,-1728.0,1600.0
8.9275,-17600.0,-1728.0,1600.0
8.93,-17600.0,-1792.0,1600.0
8.9325,-17728.0,-1792.0,1472.0
8.935,-17728.0,-1728.0,1536.0
8.9375,-17664.0,-1664.0,1536.0
8.94,-17664.0,-1664.0,1536.0
8.9425,-17536.0,-1664.0,1600.0
8.945,-17472.0,-1664.0,1664.0
8.9475,-17408.0,-1664.0,1664.0
8.95,-17344.0,-1728.0,1792.0
8.9525,-17216.0,-1792.0,1856.0
8.955,-17088.0,-1856.0,1792.0
8.9575,-17024.0,-1920.0,1792.0
8.96,-17024.0,-1920.0,1792.0
8.9625,-17088.0,-1920.0,1728.0
8.965,-17152.0,-1920.0,1792.0
8.9675,-17024.0,-1856.0,1792.0
8.97,-17024.0,-1920.0,1856.0
8.9725,-16960.0,-1856.0,1856.0
8.975,-16960.0,-1920.0,1920.0
8.9775,-16896.0,-1920.0,1920.0
8.98,-16896.0,-2048.0,2048.0
8.9825,-16896.0,-2112.0,2048.0
8.985,-16832.0,-2176.0,2048.0
8.9875,-16832.0,-2112.0,2048.0
8.99,-16832.0,-2176.0,2048.0
8.9925,-16768.0,-2176.0,1984.0
8.995,-16768.0,-2240.0,1984.0
8.9975,-16704.0,-2176.0,2112.0
9.0,-16704.0,-2176.0,2048.0
9.0025,-16704.0,-2176.0,1984.0
9.005,-16640.0,-2176.0,2048.0
9.0075,-16576.0,-2176.0,2048.0
9.01,-16512.0,-2176.0,2048.0
9.0125,-16384.0,-2240.0,2112.0
9.015,-16256.0,-2368.0,2048.0
9.0175,-16192.0,-2432.0,2048.0
9.02,-16128.0,-2496.0,1984.0
9.0225,-16128.0,-2496.0,1984.0
9.025,-16128.0,-2496.0,2048.0
9.0275,-16128.0,-2560.0,1984.0
9.03,-16064.0,-2496.0,2048.0
9.0325,-16064.0,-2432.0,1984.0
9.035,-16000.0,-2368.0,2048.0
9.0375,-16000.0,-2304.0,1984.0
9.04,-16064.0,-2304.0,2048.0
9.0425,-16128.0,-2240.0,1984.0
9.045,-16064.0,-2240.0,2048.0
9.0475,-16064.0,-2176.0,1984.0
9.05,-16064.0,-2176.0,1984.0
9.0525,-16000.0,-2112.0,1984.0
9.055,-16064.0,-1984.0,1984.0
9.0575,-15936.0,-1920.0,1856.0
9.06,-15872.0,-1856.0,1856.0
9.0625,-15936.0,-1856.0,1920.0
9.065,-15872.0,-1792.0,1920.0
9.0675,-15872.0,-1856.0,1920.0
9.07,-15872.0,-1856.0,1856.0
9.0725,-15872.0,-1792.0,1856.0
9.075,-15872.0,-1792.0,1856.0
9.0775,-15872.0,-1856.0,1792.0
9.08,-15808.0,-1792.0,1728.0
9.0825,-15744.0,-1728.0,1728.0
9.085,-15744.0,-1664.0,1664.0
9.0875,-15808.0,-1600.0,1600.0
9.09,-15680.0,-1536.0,1600.0
9.0925,-15680.0,-1600.0,1600.0
9.095,-15616.0,-1600.0,1600.0
9.0975,-15616.0,-1600.0,1600.0
9.1,-15616.0,-1472.0,1600.0
9.1025,-15616.0,-1536.0,1600.0
9.105,-15616.0,-1472.0,1664.0
9.1075,-15616.0,-1472.0,1664.0
9.11,-15552.0,-1408.0,1600.0
9.1125,-15616.0,-1408.0,1536.0
9.115,-15552.0,-1472.0,1472.0
9.1175,-15616.0,-1408.0,1408.0
9.12,-15552.0,-1472.0,1408.0
9.1225,-15616.0,-1408.0,1344.0
9.125,-15744.0,-1408.0,1344.0
9.1275,-15808.0,-1344.0,1216.0
9.13,-15872.0,-1408.0,1216.0
9.1325,-15936.0,-1344.0,1216.0
9.135,-16000.0,-1344.0,1152.0
9.1375,-16128.0,-1216.0,1152.0
9.14,-16192.0,-1088.0,1216.0
9.1425,-16128.0,-1024.0,1152.0
9.145,-16128.0,-1024.0,1152.0
9.1475,-16192.0,-960.0,1152.0
9.15,-16128.0,-960.0,1152.0
9.1525,-16064.0,-896.0,1216.0
9.155,-16064.0,-832.0,1152.0
9.1575,-16064.0,-896.0,1088.0
9.16,-16000.0,-832.0,1152.0
9.1625,-16000.0,-768.0,1152.0
9.165,-16000.0,-704.0,1152.0
9.1675,-15808.0,-640.0,1280.0
9.17,-15808.0,-576.0,1152.0
9.1725,-15744.0,-448.0,1216.0
9.175,-15616.0,-512.0,1216.0
9.1775,-15616.0,-448.0,1280.0
9.18,-15488.0,-448.0,1280.0
9.1825,-15488.0,-384.0,1344.0
9.185,-15424.0,-384.0,1344.0
9.1875,-15424.0,-384.0,1344.0
9.19,-15424.0,-320.0,1344.0
9.1925,-15424.0,-320.0,1408.0
9.195,-15360.0,-384.0,1408.0
9.1975,-15296.0,-384.0,1472.0
9.2,-15296.0,-384.0,1344.0
9.2025,-15296.0,-384.0,1344.0
9.205,-15232.0,-384.0,1280.0
9.2075,-15232.0,-320.0,1280.0
9.21,-15168.0,-320.0,1280.0
9.2125,-15168.0,-320.0,1280.0
9.215,-15104.0,-320.0,1280.0
9.2175,-15040.0,-384.0,1216.0
9.22,-14976.0,-448.0,1152.0
9.2225,-14976.0,-512.0,1216.0
9.225,-14848.0,-576.0,1152.0
9.2275,-14912.0,-704.0,1152.0
9.23,-14912.0,-768.0,1088.0
9.2325,-14976.0,-832.0,1088.0
9.235,-15040.0,-896.0,1088.0
9.2375,-15040.0,-960.0,1024.0
9.24,-14976.0,-960.0,1024.0
9.2425,-15040.0,-960.0,1152.0
9.245,-15040.0,-896.0,1152.0
9.2475,-15040.0,-832.0,1088.0
9.25,-15040.0,-704.0,1024.0
9.2525,-15104.0,-704.0,1024.0
9.255,-15104.0,-704.0,1024.0
9.2575,-15040.0,-576.0,960.0
9.26,-14976.0,-640.0,960.0
9.2625,-14976.0,-576.0,960.0
9.265,-14912.0,-576.0,960.0
9.2675,-14912.0,-512.0,1024.0
9.27,-14848.0,-576.0,832.0
9.2725,-14912.0,-576.0,896.0
9.275,-14848.0,-640.0,832.0
9.2775,-14784.0,-704.0,896.0
9.28,-14720.0,-768.0,960.0
9.2825,-14656.0,-768.0,960.0
9.285,-14656.0,-832.0,960.0
9.2875,-14656.0,-832.0,1088.0
9.29,-14592.0,-896.0,1152.0
9.2925,-14592.0,-896.0,1024.0
9.295,-14656.0,-960.0,1024.0
9.2975,-14528.0,-1024.0,1024.0
9.3,-14528.0,-1024.0,1024.0
9.3025,-14592.0,-1088.0,1024.0
9.305,-14656.0,-1088.0,1024.0
9.3075,-14592.0,-1088.0,960.0
9.31,-14528.0,-1088.0,1024.0
9.3125,-14528.0,-1088.0,1024.0
9.315,-14464.0,-1024.0,1024.0
9.3175,-14400.0,-1024.0,960.0
9.32,-14400.0,-1024.0,1024.0
9.3225,-14400.0,-960.0,1024.0
9.325,-14400.0,-1024.0,1024.0
9.3275,-14400.0,-1088.0,960.0
9.33,-14464.0,-1152.0,1024.0
9.3325,-14400.0,-1152.0,960.0
9.335,-14464.0,-1152.0,960.0
9.3375,-14464.0,-1152.0,960.0
9.34,-14464.0,-1152.0,960.0
9.3425,-14528.0,-1216.0,960.0
9.345,-14528.0,-1152.0,960.0
9.3475,-14528.0,-1152.0,960.0
9.35,-14592.0,-1088.0,960.0
9.3525,-14656.0,-1088.0,1024.0
9.355,-14784.0,-1088.0,1024.0
9.3575,-14784.0,-1024.0,960.0
9.36,-14848.0,-1024.0,960.0
9.3625,-14912.0,-1088.0,960.0
9.365,-14976.0,-1152.0,960.0
9.3675,-14976.0,-1152.0,1024.0
9.37,-14976.0,-1216.0,1152.0
9.3725,-15104.0,-1280.0,1216.0
9.375,-15104.0,-1280.0,1152.0
9.3775,-15168.0,-1280.0,1216.0
9.38,-15232.0,-1344.0,1152.0
9.3825,-15168.0,-1344.0,1216.0
9.385,-15104.0,-1344.0,1216.0
9.3875,-15168.0,-1344.0,1216.0
9.39,-15168.0,-1344.0,1216.0
9.3925,-15168.0,-1344.0,1152.0
9.395,-15232.0,-1280.0,1152.0
9.3975,-15104.0,-1344.0,1152.0
9.4,-15040.0,-1344.0,1152.0
9.4025,-15040.0,-1344.0,1088.0
9.405,-14976.0,-1344.0,1152.0
9.4075,-14976.0,-1280.0,1152.0
9.41,-14976.0,-1280.0,1216.0
9.4125,-14848.0,-1216.0,1280.0
9.415,-14784.0,-1216.0,1280.0
9.4175,-14784.0,-1216.0,1216.0
9.42,-14784.0,-1152.0,1280.0
9.4225,-14784.0,-1088.0,1280.0
9.425,-14784.0,-1024.0,1344.0
9.4275,-14720.0,-896.0,1344.0
9.43,-14720.0,-960.0,1280.0
9.4325,-14784.0,-896.0,1344.0
9.435,-14784.0,-896.0,1280.0
9.4375,-14848.0,-960.0,1280.0
9.44,-14848.0,-960.0,1344.0
9.4425,-14912.0,-960.0,1408.0
9.445,-14912.0,-1024.0,1408.0
9.4475,-14976.0,-960.0,1472.0
9.45,-14976.0,-960.0,1472.0
9.4525,-14912.0,-960.0,1536.0
9.455,-14976.0,-1024.0,1536.0
9.4575,-15040.0,-1024.0,1536.0
9.46,-15040.0,-1024.0,1600.0
9.4625,-15040.0,-1088.0,1600.0
9.465,-15040.0,-1152.0,1664.0
9.4675,-15040.0,-1216.0,1728.0
9.47,-15040.0,-1216.0,1728.0
9.4725,-15040.0,-1280.0,1728.0
9.475,-14976.0,-1216.0,1792.0
9.4775,-14976.0,-1152.0,1856.0
9.48,-14976.0,-1152.0,1920.0
9.4825,-14976.0,-1216.0,1920.0
9.485,-14912.0,-1216.0,1920.0
9.4875,-14848.0,-1216.0,1856.0
9.49,-14912.0,-1216.0,1792.0
9.4925,-14912.0,-1280.0,1728.0
9.495,-14912.0,-1280.0,1664.0
9.4975,-14912.0,-1280.0,1664.0
9.5,-14848.0,-1344.0,1664.0
9.5025,-14784.0,-1344.0,1600.0
9.505,-14784.0,-1344.0,1664.0
9.5075,-14848.0,-1344.0,1664.0
9.51,-14848.0,-1216.0,1664.0
9.5125,-14912.0,-1216.0,1664.0
9.515,-14976.0,-1216.0,1728.0
9.5175,-15040.0,-1216.0,1792.0
9.52,-15232.0,-1152.0,1728.0
9.5225,-15296.0,-1152.0,1792.0
9.525,-15232.0,-1152.0,1920.0
9.5275,-15360.0,-1152.0,1920.0
9.53,-15424.0,-1088.0,1920.0
9.5325,-15488.0,-1088.0,1856.0
9.535,-15552.0,-1024.0,1984.0
9.5375,-15616.0,-896.0,1920.0
9.54,-15552.0,-832.0,1984.0
9.5425,-15488.0,-832.0,1984.0
9.545,-15552.0,-768.0,2048.0
9.5475,-15552.0,-832.0,1984.0
9.55,-15552.0,-832.0,1920.0
9.5525,-15552.0,-896.0,1984.0
9.555,-15488.0,-896.0,2048.0
9.5575,-15488.0,-960.0,1984.0
9.56,-15360.0,-1024.0,1984.0
9.5625,-15360.0,-1088.0,2048.0
9.565,-15424.0,-1088.0,1984.0
9.5675,-15424.0,-1088.0,1856.0
9.57,-15424.0,-1024.0,1984.0
9.5725,-15488.0,-1088.0,1920.0
9.575,-15552.0,-1088.0,1920.0
9.5775,-15616.0,-1024.0,1856.0
9.58,-15680.0,-1088.0,1856.0
9.5825,-15680.0,-1152.0,1856.0
9.585,-15744.0,-1152.0,1920.0
9.5875,-15744.0,-1216.0,1984.0
9.59,-15808.0,-1280.0,1984.0
9.5925,-15872.0,-1280.0,1984.0
9.595,-15808.0,-1344.0,1920.0
9.5975,-15808.0,-1344.0,1984.0
9.6,-15808.0,-1344.0,2048.0
9.6025,-15680.0,-1408.0,2048.0
9.605,-15616.0,-1472.0,2112.0
9.6075,-15616.0,-1408.0,2176.0
9.61,-15616.0,-1344.0,2176.0
9.6125,-15616.0,-1280.0,2240.0
9.615,-15552.0,-1216.0,2112.0
9.6175,-15360.0,-1152.0,2176.0
9.62,-15360.0,-1152.0,2176.0
9.6225,-15296.0,-1152.0,2176.0
9.625,-15296.0,-1152.0,2176.0
9.6275,-15232.0,-1216.0,2112.0
9.63,-15168.0,-1280.0,2112.0
9.6325,-15168.0,-1280.0,2048.0
9.635,-15040.0,-1344.0,1984.0
9.6375,-15104.0,-1408.0,1984.0
9.64,-15040.0,-1408.0,2048.0
9.6425,-15104.0,-1408.0,2048.0
9.645,-15104.0,-1344.0,2048.0
9.6475,-15104.0,-1280.0,2112.0
9.65,-15168.0,-1280.0,2112.0
9.6525,-15104.0,-1216.0,2112.0
9.655,-15040.0,-1280.0,2112.0
9.6575,-15040.0,-1280.0,2048.0
9.66,-15040.0,-1344.0,2048.0
9.6625,-15104.0,-1344.0,1920.0
9.665,-15232.0,-1408.0,1984.0
9.6675,-15296.0,-1408.0,1984.0
9.67,-15296.0,-1344.0,2048.0
9.6725,-15360.0,-1344.0,1920.0
9.675,-15424.0,-1280.0,1920.0
9.6775,-15488.0,-1344.0,1984.0
9.68,-15616.0,-1344.0,1984.0
9.6825,-15680.0,-1344.0,1984.0
9.685,-15744.0,-1280.0,1984.0
9.6875,-15744.0,-1344.0,1984.0
9.69,-15808.0,-1344.0,1984.0
9.6925,-15936.0,-1344.0,1984.0
9.695,-15936.0,-1344.0,2048.0
9.6975,-15872.0,-1408.0,1920.0
9.7,-15936.0,-1344.0,1984.0
9.7025,-15936.0,-1344.0,1984.0
9.705,-15936.0,-1280.0,1984.0
9.7075,-15808.0,-1216.0,2048.0
9.71,-15808.0,-1152.0,2048.0
9.7125,-15680.0,-1152.0,2048.0
9.715,-15616.0,-1024.0,1984.0
9.7175,-15488.0,-960.0,1984.0
9.72,-15424.0,-1024.0,2048.0
9.7225,-15296.0,-1088.0,2176.0
9.725,-15168.0,-1088.0,2176.0
9.7275,-15104.0,-1152.0,2176.0
9.73,-15104.0,-1152.0,2112.0
9.7325,-15104.0,-1216.0,1984.0
9.735,-15168.0,-1216.0,1984.0
9.7375,-15168.0,-1280.0,2048.0
9.74,-15360.0,-1280.0,2048.0
9.7425,-15360.0,-1280.0,2048.0
9.745,-15424.0,-1216.0,2048.0
9.7475,-15552.0,-1216.0,2112.0
9.75,-15616.0,-1152.0,2112.0
9.7525,-15552.0,-1152.0,2112.0
9.755,-15552.0,-1216.0,2304.0
9.7575,-15488.0,-1216.0,2176.0
9.76,-15616.0,-1152.0,2240.0
9.7625,-15616.0,-1152.0,2240.0
9.765,-15616.0,-1088.0,2176.0
9.7675,-15744.0,-1088.0,2176.0
9.77,-15808.0,-1024.0,2176.0
9.7725,-15872.0,-960.0,2240.0
9.775,-16000.0,-960.0,2304.0
9.7775,-16064.0,-1088.0,2048.0
9.78,-16256.0,-1216.0,1856.0
9.7825,-16448.0,-1216.0,1792.0
9.785,-16576.0,-1280.0,1728.0
9.7875,-16768.0,-1344.0,1728.0
9.79,-17024.0,-1344.0,1664.0
9.7925,-17280.0,-1408.0,1792.0
9.795,-17536.0,-1472.0,1728.0
9.7975,-17792.0,-1536.0,1856.0
9.8,-17984.0,-1664.0,1920.0
9.8025,-18176.0,-1856.0,1984.0
9.805,-18304.0,-1920.0,2112.0
9.8075,-18432.0,-2048.0,2240.0
9.81,-18496.0,-2176.0,2304.0
9.8125,-18496.0,-2304.0,2368.0
9.815,-18432.0,-2368.0,2432.0
9.8175,-18432.0,-2432.0,2432.0
9.82,-18368.0,-2560.0,2432.0
9.8225,-18304.0,-2624.0,2432.0
9.825,-18368.0,-2752.0,2368.0
9.8275,-18496.0,-2880.0,2304.0
9.83,-18624.0,-2816.0,2176.0
9.8325,-18880.0,-2816.0,1984.0
9.835,-19072.0,-2752.0,1856.0
9.8375,-19392.0,-2752.0,1792.0
9.84,-19712.0,-2688.0,1664.0
9.8425,-20032.0,-2496.0,1664.0
9.845,-20416.0,-2496.0,1472.0
9.8475,-20736.0,-2368.0,1408.0
9.85,-20928.0,-2304.0,1344.0
9.8525,-21056.0,-2240.0,1408.0
9.855,-21184.0,-2240.0,1408.0
9.8575,-21248.0,-2432.0,1344.0
9.86,-21120.0,-2496.0,1344.0
9.8625,-21056.0,-2624.0,1536.0
9.865,-20800.0,-2688.0,1600.0
9.8675,-20608.0,-2880.0,1728.0
9.87,-20416.0,-2944.0,1792.0
9.8725,-20352.0,-3008.0,1984.0
9.875,-20352.0,-3008.0,2112.0
9.8775,-20160.0,-3072.0,2304.0
9.88,-20160.0,-3072.0,2560.0
9.8825,-20032.0,-3072.0,2624.0
