time_stamp,acc_x,acc_y,acc_z
13.71,-14272.0,-7040.0,5568.0
13.7125,-14208.0,-6976.0,5632.0
13.715,-14208.0,-6976.0,5632.0
13.7175,-14144.0,-6976.0,5632.0
13.72,-14080.0,-6976.0,5568.0
13.7225,-14144.0,-6912.0,5632.0
13.725,-14080.0,-6848.0,5632.0
13.7275,-14144.0,-6912.0,5632.0
13.73,-14080.0,-6976.0,5632.0
13.7325,-14080.0,-6912.0,5696.0
13.735,-14016.0,-6976.0,5632.0
13.7375,-14016.0,-6976.0,5696.0
13.74,-14016.0,-6976.0,5760.0
13.7425,-14016.0,-6976.0,5760.0
13.745,-14016.0,-6912.0,5696.0
13.7475,-14080.0,-6912.0,5760.0
13.75,-14016.0,-6912.0,5696.0
13.7525,-14016.0,-6976.0,5696.0
13.755,-14016.0,-6912.0,5696.0
13.7575,-14016.0,-6912.0,5632.0
13.76,-13952.0,-7040.0,5632.0
13.7625,-13952.0,-6976.0,5632.0
13.765,-13952.0,-7040.0,5632.0
13.7675,-13888.0,-7040.0,5568.0
13.77,-13824.0,-7040.0,5504.0
13.7725,-13824.0,-7040.0,5568.0
13.775,-13824.0,-7040.0,5568.0
13.7775,-13824.0,-7040.0,5568.0
13.78,-13824.0,-7040.0,5504.0
13.7825,-13824.0,-6976.0,5504.0
13.785,-13824.0,-6976.0,5568.0
13.7875,-13888.0,-7040.0,5632.0
13.79,-13952.0,-7040.0,5568.0
13.7925,-13888.0,-6976.0,5568.0
13.795,-13824.0,-7040.0,5504.0
13.7975,-13760.0,-7040.0,5504.0
13.8,-13760.0,-7040.0,5568.0
13.8025,-13824.0,-7104.0,5504.0
13.805,-13760.0,-7104.0,5568.0
13.8075,-13760.0,-7104.0,5504.0
13.81,-13760.0,-7104.0,5440.0
13.8125,-13696.0,-7104.0,5504.0
13.815,-13632.0,-7104.0,5504.0
13.8175,-13696.0,-7104.0,5504.0
13.82,-13696.0,-7040.0,5568.0
13.8225,-13760.0,-7104.0,5504.0
13.825,-13824.0,-7104.0,5504.0
13.8275,-13824.0,-7040.0,5440.0
13.83,-13952.0,-7040.0,5440.0
13.8325,-14016.0,-6976.0,5376.0
13.835,-14016.0,-6976.0,5376.0
13.8375,-14016.0,-6976.0,5376.0
13.84,-14016.0,-7040.0,5504.0
13.8425,-14016.0,-7040.0,5504.0
13.845,-14016.0,-7104.0,5504.0
13.8475,-14016.0,-7040.0,5440.0
13.85,-14016.0,-7104.0,5376.0
13.8525,-14016.0,-7040.0,5376.0
13.855,-14016.0,-7104.0,5376.0
13.8575,-13952.0,-7104.0,5312.0
13.86,-14016.0,-7104.0,5312.0
13.8625,-13952.0,-7168.0,5248.0
13.865,-13888.0,-7104.0,5312.0
13.8675,-13888.0,-7104.0,5248.0
13.87,-13952.0,-7104.0,5248.0
13.8725,-13952.0,-7168.0,5248.0
13.875,-14016.0,-7104.0,5248.0
13.8775,-14016.0,-7040.0,5184.0
13.88,-13952.0,-7104.0,5248.0
13.8825,-14016.0,-7104.0,5184.0
13.885,-13952.0,-7104.0,5248.0
13.8875,-14016.0,-7040.0,5184.0
13.89,-14080.0,-7104.0,5120.0
13.8925,-14080.0,-7104.0,5184.0
13.895,-14016.0,-7104.0,5184.0
13.8975,-14016.0,-7104.0,5120.0
13.9,-14144.0,-7168.0,5120.0
13.9025,-14144.0,-7040.0,5120.0
13.905,-14144.0,-7040.0,5120.0
13.9075,-14080.0,-7104.0,5184.0
13.91,-14144.0,-7104.0,5184.0
13.9125,-14080.0,-7104.0,5120.0
13.915,-14144.0,-7168.0,5120.0
13.9175,-14144.0,-7168.0,5120.0
13.92,-14016.0,-7168.0,5120.0
13.9225,-14016.0,-7168.0,5120.0
13.925,-13952.0,-7104.0,5120.0
13.9275,-14016.0,-7104.0,5120.0
13.93,-13952.0,-7040.0,5120.0
13.9325,-13952.0,-7104.0,5056.0
13.935,-13952.0,-7104.0,5056.0
13.9375,-13952.0,-7168.0,4992.0
13.94,-13888.0,-7168.0,4992.0
13.9425,-13824.0,-7168.0,4928.0
13.945,-13824.0,-7168.0,4864.0
13.9475,-13824.0,-7232.0,4864.0
13.95,-13760.0,-7232.0,4928.0
13.9525,-13696.0,-7232.0,4864.0
13.955,-13696.0,-7168.0,4800.0
13.9575,-13632.0,-7168.0,4800.0
13.96,-13632.0,-7168.0,4736.0
13.9625,-13632.0,-7168.0,4736.0
13.965,-13632.0,-7168.0,4800.0
13.9675,-13568.0,-7104.0,4800.0
13.97,-13568.0,-7104.0,4672.0
13.9725,-13568.0,-7168.0,4608.0
13.975,-13568.0,-7168.0,4672.0
13.9775,-13568.0,-7168.0,4672.0
13.98,-13504.0,-7104.0,4672.0
13.9825,-13568.0,-7168.0,4736.0
13.985,-13568.0,-7104.0,4736.0
13.9875,-13504.0,-7104.0,4800.0
13.99,-13568.0,-7104.0,4736.0
13.9925,-13568.0,-7168.0,4800.0
13.995,-13632.0,-7168.0,4864.0
13.9975,-13632.0,-7232.0,4864.0
14.0,-13568.0,-7168.0,4864.0
14.0025,-13568.0,-7232.0,4864.0
14.005,-13504.0,-7232.0,4928.0
14.0075,-13504.0,-7232.0,4992.0
14.01,-13440.0,-7232.0,4992.0
14.0125,-13504.0,-7168.0,4992.0
14.015,-13440.0,-7232.0,4928.0
14.0175,-13440.0,-7232.0,4928.0
14.02,-13440.0,-7168.0,4928.0
14.0225,-13376.0,-7104.0,4864.0
14.025,-13312.0,-7232.0,4864.0
14.0275,-13248.0,-7232.0,4864.0
14.03,-13248.0,-7232.0,4928.0
14.0325,-13184.0,-7232.0,4864.0
14.035,-13184.0,-7232.0,4800.0
14.0375,-13120.0,-7232.0,4800.0
14.04,-13120.0,-7232.0,4800.0
14.0425,-12992.0,-7232.0,4800.0
14.045,-12992.0,-7232.0,4736.0
14.0475,-12992.0,-7232.0,4736.0
14.05,-12928.0,-7232.0,4672.0
14.0525,-13056.0,-7232.0,4672.0
14.055,-12928.0,-7296.0,4672.0
14.0575,-12928.0,-7232.0,4672.0
14.06,-12864.0,-7296.0,4672.0
14.0625,-12864.0,-7232.0,4736.0
14.065,-12864.0,-7232.0,4736.0
14.0675,-12864.0,-7232.0,4736.0
14.07,-12864.0,-7168.0,4736.0
14.0725,-12928.0,-7168.0,4736.0
14.075,-12928.0,-7168.0,4736.0
14.0775,-12992.0,-7104.0,4672.0
14.08,-12992.0,-7168.0,4672.0
14.0825,-13120.0,-7168.0,4672.0
14.085,-13056.0,-7168.0,4672.0
14.0875,-13056.0,-7232.0,4672.0
14.09,-13056.0,-7232.0,4736.0
14.0925,-13120.0,-7168.0,4672.0
14.095,-13056.0,-7168.0,4672.0
14.0975,-13056.0,-7232.0,4672.0
14.1,-13120.0,-7168.0,4736.0
14.1025,-13184.0,-7232.0,4800.0
14.105,-13184.0,-7232.0,4864.0
14.1075,-13248.0,-7168.0,4864.0
14.11,-13248.0,-7104.0,4928.0
14.1125,-13184.0,-7104.0,4928.0
14.115,-13120.0,-7040.0,4992.0
14.1175,-13184.0,-6976.0,4992.0
14.12,-13184.0,-7040.0,4992.0
14.1225,-13184.0,-7104.0,4992.0
14.125,-13120.0,-7232.0,4928.0
14.1275,-13184.0,-7232.0,4864.0
14.13,-13120.0,-7232.0,4800.0
14.1325,-13120.0,-7296.0,4800.0
14.135,-13056.0,-7296.0,4736.0
14.1375,-13056.0,-7296.0,4736.0
14.14,-13120.0,-7360.0,4672.0
14.1425,-13120.0,-7296.0,4672.0
14.145,-13056.0,-7232.0,4672.0
14.1475,-13120.0,-7232.0,4672.0
14.15,-13120.0,-7296.0,4672.0
14.1525,-13184.0,-7232.0,4672.0
14.155,-13248.0,-7232.0,4672.0
14.1575,-13184.0,-7232.0,4672.0
14.16,-13312.0,-7296.0,4672.0
14.1625,-13248.0,-7232.0,4672.0
14.165,-13312.0,-7232.0,4672.0
14.1675,-13312.0,-7232.0,4672.0
14.17,-13376.0,-7296.0,4672.0
14.1725,-13312.0,-7296.0,4736.0
14.175,-13312.0,-7296.0,4672.0
14.1775,-13312.0,-7296.0,4672.0
14.18,-13376.0,-7296.0,4736.0
14.1825,-13376.0,-7296.0,4736.0
14.185,-13376.0,-7296.0,4736.0
14.1875,-13376.0,-7296.0,4736.0
14.19,-13376.0,-7296.0,4736.0
14.1925,-13376.0,-7232.0,4672.0
14.195,-13376.0,-7296.0,4736.0
14.1975,-13376.0,-7296.0,4736.0
14.2,-13440.0,-7232.0,4736.0
14.2025,-13376.0,-7232.0,4800.0
14.205,-13376.0,-7232.0,4864.0
14.2075,-13376.0,-7232.0,4800.0
14.21,-13376.0,-7232.0,4864.0
14.2125,-13376.0,-7232.0,4800.0
14.215,-13312.0,-7232.0,4800.0
14.2175,-13312.0,-7232.0,4800.0
14.22,-13376.0,-7232.0,4800.0
14.2225,-13312.0,-7232.0,4800.0
14.225,-13312.0,-7296.0,4736.0
14.2275,-13312.0,-7296.0,4800.0
14.23,-13376.0,-7296.0,4736.0
14.2325,-13312.0,-7360.0,4800.0
14.235,-13248.0,-7296.0,4800.0
14.2375,-13248.0,-7360.0,4736.0
14.24,-13248.0,-7424.0,4672.0
14.2425,-13248.0,-7424.0,4608.0
14.245,-13248.0,-7424.0,4544.0
14.2475,-13248.0,-7360.0,4544.0
14.25,-13312.0,-7360.0,4608.0
14.2525,-13312.0,-7360.0,4480.0
14.255,-13248.0,-7360.0,4480.0
14.2575,-13248.0,-7424.0,4480.0
14.26,-13312.0,-7424.0,4416.0
14.2625,-13312.0,-7424.0,4480.0
14.265,-13312.0,-7424.0,4416.0
14.2675,-13312.0,-7360.0,4352.0
14.27,-13312.0,-7424.0,4352.0
14.2725,-13248.0,-7360.0,4416.0
14.275,-13248.0,-7424.0,4416.0
14.2775,-13312.0,-7360.0,4480.0
14.28,-13312.0,-7296.0,4544.0
14.2825,-13248.0,-7296.0,4544.0
14.285,-13184.0,-7296.0,4544.0
14.2875,-13248.0,-7360.0,4544.0
14.29,-13248.0,-7360.0,4480.0
14.2925,-13312.0,-7360.0,4480.0
14.295,-13312.0,-7424.0,4544.0
14.2975,-13312.0,-7296.0,4544.0
14.3,-13312.0,-7296.0,4480.0
14.3025,-13440.0,-7232.0,4480.0
14.305,-13440.0,-7232.0,4480.0
14.3075,-13440.0,-7232.0,4480.0
14.31,-13440.0,-7296.0,4416.0
14.3125,-13504.0,-7360.0,4480.0
14.315,-13440.0,-7424.0,4544.0
14.3175,-13568.0,-7488.0,4480.0
14.32,-13568.0,-7552.0,4480.0
14.3225,-13568.0,-7616.0,4480.0
14.325,-13568.0,-7616.0,4544.0
14.3275,-13504.0,-7616.0,4544.0
14.33,-13568.0,-7552.0,4480.0
14.3325,-13504.0,-7552.0,4416.0
14.335,-13568.0,-7552.0,4480.0
14.3375,-13568.0,-7616.0,4416.0
14.34,-13440.0,-7680.0,4416.0
14.3425,-13504.0,-7680.0,4352.0
14.345,-13504.0,-7616.0,4288.0
14.3475,-13504.0,-7616.0,4288.0
14.35,-13504.0,-7616.0,4352.0
14.3525,-13504.0,-7616.0,4352.0
14.355,-13440.0,-7552.0,4352.0
14.3575,-13376.0,-7552.0,4352.0
14.36,-13376.0,-7552.0,4352.0
14.3625,-13312.0,-7552.0,4288.0
14.365,-13312.0,-7552.0,4288.0
14.3675,-13248.0,-7552.0,4288.0
14.37,-13184.0,-7488.0,4352.0
14.3725,-13184.0,-7488.0,4352.0
14.375,-13184.0,-7424.0,4352.0
14.3775,-13248.0,-7424.0,4352.0
14.38,-13312.0,-7424.0,4416.0
14.3825,-13312.0,-7360.0,4352.0
14.385,-13312.0,-7296.0,4288.0
14.3875,-13312.0,-7360.0,4352.0
14.39,-13312.0,-7296.0,4288.0
14.3925,-13312.0,-7232.0,4416.0
14.395,-13312.0,-7232.0,4352.0
14.3975,-13376.0,-7296.0,4416.0
14.4,-13376.0,-7232.0,4352.0
14.4025,-13440.0,-7296.0,4352.0
14.405,-13376.0,-7232.0,4288.0
14.4075,-13440.0,-7168.0,4416.0
14.41,-13440.0,-7168.0,4416.0
14.4125,-13440.0,-7168.0,4416.0
14.415,-13504.0,-7168.0,4416.0
14.4175,-13504.0,-7104.0,4480.0
14.42,-13504.0,-7168.0,4480.0
14.4225,-13568.0,-7232.0,4480.0
14.425,-13568.0,-7232.0,4544.0
14.4275,-13568.0,-7168.0,4544.0
14.43,-13568.0,-7168.0,4480.0
14.4325,-13504.0,-7168.0,4480.0
14.435,-13504.0,-7232.0,4416.0
14.4375,-13504.0,-7168.0,4416.0
14.44,-13440.0,-7168.0,4352.0
14.4425,-13440.0,-7232.0,4416.0
14.445,-13440.0,-7232.0,4416.0
14.4475,-13504.0,-7232.0,4480.0
14.45,-13440.0,-7168.0,4480.0
14.4525,-13440.0,-7232.0,4480.0
14.455,-13376.0,-7296.0,4480.0
14.4575,-13376.0,-7232.0,4416.0
14.46,-13376.0,-7232.0,4416.0
14.4625,-13440.0,-7168.0,4288.0
14.465,-13440.0,-7232.0,4288.0
14.4675,-13440.0,-7232.0,4224.0
14.47,-13440.0,-7168.0,4288.0
14.4725,-13440.0,-7168.0,4224.0
14.475,-13440.0,-7104.0,4096.0
14.4775,-13440.0,-7168.0,4160.0
14.48,-13376.0,-7168.0,4096.0
14.4825,-13312.0,-7104.0,4160.0
14.485,-13440.0,-7040.0,4288.0
14.4875,-13440.0,-7040.0,4288.0
14.49,-13504.0,-7040.0,4288.0
14.4925,-13504.0,-7040.0,4224.0
14.495,-13568.0,-7040.0,4288.0
14.4975,-13440.0,-7040.0,4288.0
14.5,-13440.0,-7040.0,4224.0
14.5025,-13504.0,-6976.0,4224.0
14.505,-13504.0,-7104.0,4288.0
14.5075,-13504.0,-7104.0,4224.0
14.51,-13440.0,-7104.0,4288.0
14.5125,-13376.0,-7104.0,4224.0
14.515,-13440.0,-7104.0,4288.0
14.5175,-13440.0,-7104.0,4288.0
14.52,-13440.0,-7104.0,4288.0
14.5225,-13376.0,-7104.0,4224.0
14.525,-13312.0,-7104.0,4160.0
14.5275,-13312.0,-7104.0,4160.0
14.53,-13312.0,-7104.0,4160.0
14.5325,-13312.0,-7104.0,4224.0
14.535,-13184.0,-7104.0,4160.0
14.5375,-13184.0,-7040.0,4224.0
14.54,-13184.0,-7040.0,4160.0
14.5425,-13120.0,-7040.0,4096.0
14.545,-13056.0,-7104.0,4096.0
14.5475,-13056.0,-7104.0,4032.0
14.55,-13056.0,-7040.0,4032.0
14.5525,-13056.0,-7040.0,4032.0
14.555,-13056.0,-7040.0,4032.0
14.5575,-12992.0,-7040.0,3968.0
14.56,-13056.0,-6976.0,3840.0
14.5625,-13056.0,-7040.0,3840.0
14.565,-12992.0,-7040.0,3840.0
14.5675,-12992.0,-7040.0,3840.0
14.57,-12928.0,-7040.0,3840.0
14.5725,-12928.0,-6912.0,3840.0
14.575,-12928.0,-6976.0,3840.0
14.5775,-12928.0,-6976.0,3776.0
14.58,-12992.0,-6912.0,3776.0
14.5825,-12992.0,-6976.0,3776.0
14.585,-13056.0,-6976.0,3776.0
14.5875,-13056.0,-6976.0,3776.0
14.59,-13056.0,-6976.0,3776.0
14.5925,-13056.0,-7040.0,3712.0
14.595,-13056.0,-7040.0,3712.0
14.5975,-13120.0,-7040.0,3776.0
14.6,-13184.0,-7040.0,3840.0
14.6025,-13184.0,-7040.0,3840.0
14.605,-13248.0,-7040.0,3840.0
14.6075,-13248.0,-6976.0,3840.0
14.61,-13312.0,-7040.0,3904.0
14.6125,-13312.0,-7040.0,3904.0
14.615,-13376.0,-7104.0,3968.0
14.6175,-13376.0,-7168.0,3904.0
14.62,-13376.0,-7168.0,3904.0
14.6225,-13376.0,-7296.0,3840.0
14.625,-13504.0,-7296.0,3776.0
14.6275,-13504.0,-7360.0,3776.0
14.63,-13568.0,-7360.0,3776.0
14.6325,-13504.0,-7360.0,3712.0
14.635,-13504.0,-7360.0,3712.0
14.6375,-13504.0,-7424.0,3648.0
14.64,-13440.0,-7360.0,3648.0
14.6425,-13440.0,-7360.0,3648.0
14.645,-13504.0,-7424.0,3648.0
14.6475,-13504.0,-7488.0,3712.0
14.65,-13504.0,-7488.0,3648.0
14.6525,-13504.0,-7552.0,3648.0
14.655,-13504.0,-7552.0,3584.0
14.6575,-13440.0,-7616.0,3584.0
14.66,-13376.0,-7616.0,3648.0
14.6625,-13312.0,-7552.0,3584.0
14.665,-13312.0,-7616.0,3648.0
14.6675,-13312.0,-7616.0,3584.0
14.67,-13312.0,-7616.0,3584.0
14.6725,-13248.0,-7552.0,3584.0
14.675,-13248.0,-7616.0,3584.0
14.6775,-13248.0,-7680.0,3648.0
14.68,-13248.0,-7616.0,3584.0
14.6825,-13184.0,-7680.0,3584.0
14.685,-13248.0,-7680.0,3584.0
14.6875,-13248.0,-7680.0,3520.0
14.69,-13248.0,-7680.0,3584.0
14.6925,-13248.0,-7616.0,3584.0
14.695,-13312.0,-7680.0,3584.0
14.6975,-13312.0,-7680.0,3584.0
14.7,-13312.0,-7680.0,3648.0
14.7025,-13312.0,-7680.0,3648.0
14.705,-13312.0,-7616.0,3712.0
14.7075,-13376.0,-7552.0,3712.0
14.71,-13312.0,-7552.0,3648.0
14.7125,-13312.0,-7616.0,3584.0
14.715,-13248.0,-7616.0,3584.0
14.7175,-13248.0,-7552.0,3648.0
14.72,-13248.0,-7616.0,3648.0
14.7225,-13184.0,-7552.0,3584.0
14.725,-13248.0,-7424.0,3584.0
14.7275,-13184.0,-7360.0,3584.0
14.73,-13184.0,-7424.0,3648.0
14.7325,-13120.0,-7360.0,3584.0
14.735,-13120.0,-7360.0,3648.0
14.7375,-13184.0,-7360.0,3648.0
14.74,-13184.0,-7296.0,3712.0
14.7425,-13184.0,-7232.0,3712.0
14.745,-13184.0,-7168.0,3712.0
14.7475,-13056.0,-7168.0,3776.0
14.75,-12992.0,-7104.0,3712.0
14.7525,-12928.0,-7168.0,3712.0
14.755,-12864.0,-7168.0,3776.0
14.7575,-12864.0,-7360.0,3840.0
14.76,-12736.0,-7424.0,3904.0
14.7625,-12736.0,-7488.0,4032.0
14.765,-12672.0,-7552.0,3968.0
14.7675,-12672.0,-7680.0,3968.0
14.77,-12672.0,-7808.0,3904.0
14.7725,-12672.0,-7936.0,3840.0
14.775,-12736.0,-8064.0,3840.0
14.7775,-12800.0,-8192.0,3776.0
14.78,-12864.0,-8320.0,3840.0
14.7825,-13056.0,-8384.0,3776.0
14.785,-13184.0,-8512.0,3840.0
14.7875,-13376.0,-8576.0,3776.0
14.79,-13504.0,-8704.0,3776.0
14.7925,-13632.0,-8832.0,3776.0
14.795,-13696.0,-8896.0,3776.0
14.7975,-13824.0,-8896.0,3712.0
14.8,-13888.0,-8960.0,3584.0
14.8025,-13952.0,-9024.0,3584.0
14.805,-14016.0,-9024.0,3584.0
14.8075,-13952.0,-9088.0,3520.0
14.81,-13888.0,-9152.0,3520.0
14.8125,-13952.0,-9152.0,3520.0
14.815,-14016.0,-9216.0,3520.0
14.8175,-14080.0,-9216.0,3584.0
14.82,-14080.0,-9216.0,3584.0
14.8225,-14080.0,-9152.0,3648.0
14.825,-14080.0,-9088.0,3584.0
14.8275,-14080.0,-9088.0,3648.0
14.83,-14080.0,-9024.0,3648.0
14.8325,-14208.0,-9088.0,3648.0
14.835,-14208.0,-9024.0,3648.0
14.8375,-14144.0,-9024.0,3776.0
14.84,-14144.0,-8960.0,3840.0
14.8425,-14208.0,-8960.0,3904.0
14.845,-14208.0,-8896.0,3968.0
14.8475,-14208.0,-8832.0,4032.0
14.85,-14272.0,-8832.0,4096.0
14.8525,-14208.0,-8896.0,4160.0
14.855,-14208.0,-8960.0,4160.0
14.8575,-14208.0,-8960.0,4224.0
14.86,-14272.0,-8960.0,4288.0
14.8625,-14272.0,-8896.0,4224.0
14.865,-14272.0,-8832.0,4288.0
14.8675,-14272.0,-8832.0,4160.0
14.87,-14208.0,-8832.0,4160.0
14.8725,-14144.0,-8832.0,4160.0
14.875,-14144.0,-8768.0,4160.0
14.8775,-14080.0,-8704.0,4096.0
14.88,-14080.0,-8704.0,4096.0
14.8825,-14080.0,-8704.0,4096.0
14.885,-14080.0,-8640.0,4032.0
14.8875,-14080.0,-8640.0,4032.0
14.89,-14080.0,-8576.0,4096.0
14.8925,-14080.0,-8576.0,4032.0
14.895,-13952.0,-8512.0,4032.0
14.8975,-13952.0,-8512.0,4096.0
14.9,-13952.0,-8448.0,4096.0
14.9025,-13888.0,-8448.0,4096.0
14.905,-13888.0,-8448.0,4096.0
14.9075,-13888.0,-8448.0,4096.0
14.91,-13888.0,-8384.0,4032.0
14.9125,-13888.0,-8384.0,4096.0
14.915,-13888.0,-8320.0,4096.0
14.9175,-13824.0,-8320.0,4032.0
14.92,-13824.0,-8384.0,4032.0
14.9225,-13824.0,-8320.0,4096.0
14.925,-13824.0,-8320.0,4032.0
14.9275,-13824.0,-8320.0,4160.0
14.93,-13760.0,-8320.0,4096.0
14.9325,-13824.0,-8320.0,4160.0
14.935,-13888.0,-8256.0,4224.0
14.9375,-13888.0,-8256.0,4160.0
14.94,-13888.0,-8320.0,4096.0
14.9425,-13824.0,-8320.0,4160.0
14.945,-13824.0,-8320.0,4224.0
14.9475,-13760.0,-8320.0,4096.0
14.95,-13760.0,-8320.0,4160.0
14.9525,-13824.0,-8320.0,4160.0
14.955,-13824.0,-8256.0,4160.0
14.9575,-13824.0,-8256.0,4224.0
14.96,-13824.0,-8128.0,4352.0
14.9625,-13888.0,-8128.0,4224.0
14.965,-13824.0,-8064.0,4224.0
14.9675,-13824.0,-8064.0,4288.0
14.97,-13824.0,-8064.0,4288.0
14.9725,-13824.0,-8000.0,4224.0
14.975,-13824.0,-8000.0,4224.0
14.9775,-13824.0,-8000.0,4224.0
14.98,-13760.0,-7936.0,4160.0
14.9825,-13760.0,-7872.0,4224.0
14.985,-13760.0,-7872.0,4096.0
14.9875,-13696.0,-7872.0,4096.0
14.99,-13760.0,-7808.0,4096.0
14.9925,-13760.0,-7808.0,4096.0
14.995,-13696.0,-7808.0,4032.0
14.9975,-13696.0,-7808.0,4032.0
15.0,-13696.0,-7808.0,4032.0
15.0025,-13696.0,-7744.0,3968.0
15.005,-13696.0,-7680.0,3968.0
15.0075,-13696.0,-7680.0,3904.0
15.01,-13696.0,-7680.0,3840.0
15.0125,-13696.0,-7616.0,3840.0
15.015,-13696.0,-7680.0,3840.0
15.0175,-13696.0,-7616.0,3840.0
15.02,-13632.0,-7616.0,3840.0
15.0225,-13696.0,-7616.0,3840.0
15.025,-13696.0,-7552.0,3904.0
15.0275,-13696.0,-7552.0,3968.0
15.03,-13760.0,-7488.0,3840.0
15.0325,-13760.0,-7488.0,3904.0
15.035,-13760.0,-7488.0,3904.0
15.0375,-13760.0,-7488.0,3904.0
15.04,-13824.0,-7424.0,3904.0
15.0425,-13824.0,-7360.0,4032.0
15.045,-13824.0,-7360.0,4032.0
15.0475,-13760.0,-7296.0,4096.0
15.05,-13760.0,-7360.0,4160.0
15.0525,-13632.0,-7424.0,4160.0
15.055,-13632.0,-7424.0,4160.0
15.0575,-13568.0,-7360.0,4160.0
15.06,-13632.0,-7424.0,4096.0
15.0625,-13632.0,-7424.0,4032.0
15.065,-13568.0,-7424.0,4096.0
15.0675,-13568.0,-7360.0,4032.0
15.07,-13568.0,-7424.0,3968.0
15.0725,-13568.0,-7424.0,3968.0
15.075,-13568.0,-7424.0,3904.0
15.0775,-13504.0,-7360.0,3968.0
15.08,-13568.0,-7296.0,3968.0
15.0825,-13568.0,-7360.0,3968.0
15.085,-13696.0,-7296.0,3968.0
15.0875,-13696.0,-7232.0,3968.0
15.09,-13696.0,-7232.0,3904.0
15.0925,-13632.0,-7232.0,3904.0
15.095,-13632.0,-7232.0,3904.0
15.0975,-13696.0,-7232.0,3904.0
15.1,-13632.0,-7296.0,3904.0
15.1025,-13568.0,-7296.0,3968.0
15.105,-13504.0,-7296.0,3968.0
15.1075,-13504.0,-7296.0,3904.0
15.11,-13440.0,-7296.0,3904.0
15.1125,-13504.0,-7296.0,3840.0
15.115,-13440.0,-7360.0,3904.0
15.1175,-13376.0,-7296.0,3840.0
15.12,-13376.0,-7296.0,3904.0
15.1225,-13376.0,-7296.0,3904.0
15.125,-13376.0,-7296.0,3840.0
15.1275,-13376.0,-7360.0,3840.0
15.13,-13376.0,-7360.0,3840.0
15.1325,-13440.0,-7360.0,3840.0
15.135,-13376.0,-7424.0,3840.0
15.1375,-13440.0,-7296.0,3840.0
15.14,-13440.0,-7360.0,3840.0
15.1425,-13440.0,-7360.0,3840.0
15.145,-13504.0,-7424.0,3776.0
15.1475,-13504.0,-7360.0,3840.0
15.15,-13440.0,-7360.0,3776.0
15.1525,-13440.0,-7360.0,3776.0
15.155,-13440.0,-7360.0,3840.0
15.1575,-13504.0,-7424.0,3776.0
15.16,-13504.0,-7424.0,3776.0
15.1625,-13568.0,-7424.0,3776.0
15.165,-13568.0,-7424.0,3776.0
15.1675,-13568.0,-7488.0,3776.0
15.17,-13568.0,-7488.0,3712.0
15.1725,-13632.0,-7488.0,3776.0
15.175,-13632.0,-7552.0,3712.0
15.1775,-13568.0,-7552.0,3840.0
15.18,-13632.0,-7616.0,3840.0
15.1825,-13632.0,-7616.0,3840.0
15.185,-13696.0,-7616.0,3840.0
15.1875,-13696.0,-7680.0,3776.0
15.19,-13696.0,-7744.0,3840.0
15.1925,-13696.0,-7744.0,3840.0
15.195,-13760.0,-7808.0,3904.0
15.1975,-13760.0,-7872.0,3904.0
15.2,-13760.0,-7872.0,3776.0
15.2025,-13760.0,-7872.0,3712.0
15.205,-13824.0,-7872.0,3712.0
15.2075,-13888.0,-7872.0,3840.0
15.21,-13952.0,-7872.0,3840.0
15.2125,-13952.0,-7872.0,3840.0
15.215,-13888.0,-7872.0,3840.0
15.2175,-13888.0,-7872.0,3776.0
15.22,-13824.0,-7872.0,3776.0
15.2225,-13888.0,-7936.0,3712.0
15.225,-13824.0,-7936.0,3776.0
15.2275,-13888.0,-7936.0,3776.0
15.23,-13824.0,-8000.0,3776.0
15.2325,-13824.0,-8000.0,3712.0
15.235,-13888.0,-8000.0,3776.0
15.2375,-13888.0,-7936.0,3776.0
15.24,-13824.0,-7936.0,3776.0
15.2425,-13760.0,-7936.0,3712.0
15.245,-13760.0,-8000.0,3776.0
15.2475,-13760.0,-8000.0,3776.0
15.25,-13760.0,-8000.0,3776.0
15.2525,-13696.0,-8000.0,3776.0
15.255,-13696.0,-8064.0,3712.0
15.2575,-13696.0,-8064.0,3648.0
15.26,-13696.0,-8128.0,3712.0
15.2625,-13760.0,-8128.0,3712.0
15.265,-13824.0,-8192.0,3712.0
15.2675,-13824.0,-8192.0,3776.0
15.27,-13888.0,-8192.0,3776.0
15.2725,-13888.0,-8128.0,3776.0
15.275,-13952.0,-8128.0,3904.0
15.2775,-13824.0,-8192.0,3904.0
15.28,-13952.0,-8192.0,3968.0
15.2825,-13952.0,-8192.0,3968.0
15.285,-13952.0,-8192.0,3968.0
15.2875,-13888.0,-8256.0,4032.0
15.29,-13952.0,-8256.0,4032.0
15.2925,-14016.0,-8192.0,3968.0
15.295,-14016.0,-8256.0,3968.0
15.2975,-14016.0,-8256.0,4096.0
15.3,-13952.0,-8256.0,4032.0
15.3025,-13888.0,-8192.0,3968.0
15.305,-13888.0,-8256.0,3968.0
15.3075,-13824.0,-8256.0,3904.0
15.31,-13824.0,-8256.0,3968.0
15.3125,-13824.0,-8256.0,3968.0
15.315,-13824.0,-8256.0,3968.0
15.3175,-13824.0,-8256.0,3968.0
15.32,-13824.0,-8320.0,3968.0
15.3225,-13824.0,-8320.0,3904.0
15.325,-13760.0,-8256.0,3904.0
15.3275,-13760.0,-8320.0,3968.0
15.33,-13824.0,-8256.0,3904.0
15.3325,-13760.0,-8320.0,3968.0
