time_stamp,acc_x,acc_y,acc_z
17.11,-14080.0,-7552.0,4352.0
17.1125,-14080.0,-7488.0,4352.0
17.115,-14208.0,-7552.0,4416.0
17.1175,-14272.0,-7616.0,4416.0
17.12,-14336.0,-7616.0,4416.0
17.1225,-14336.0,-7680.0,4416.0
17.125,-14464.0,-7680.0,4480.0
17.1275,-14464.0,-7744.0,4416.0
17.13,-14400.0,-7808.0,4416.0
17.1325,-14400.0,-7744.0,4416.0
17.135,-14336.0,-7872.0,4416.0
17.1375,-14400.0,-7872.0,4416.0
17.14,-14272.0,-7936.0,4416.0
17.1425,-14272.0,-7936.0,4416.0
17.145,-14080.0,-7936.0,4480.0
17.1475,-14016.0,-7936.0,4480.0
17.15,-14016.0,-7936.0,4416.0
17.1525,-13952.0,-7936.0,4416.0
17.155,-13888.0,-7936.0,4352.0
17.1575,-13888.0,-7872.0,4288.0
17.16,-13952.0,-7872.0,4352.0
17.1625,-13952.0,-7936.0,4352.0
17.165,-14016.0,-7936.0,4352.0
17.1675,-14016.0,-7872.0,4224.0
17.17,-14016.0,-7808.0,4224.0
17.1725,-14016.0,-7872.0,4224.0
17.175,-14080.0,-7872.0,4224.0
17.1775,-14080.0,-7872.0,4160.0
17.18,-14144.0,-7808.0,4160.0
17.1825,-14208.0,-7808.0,4224.0
17.185,-14208.0,-7808.0,4288.0
17.1875,-14272.0,-7936.0,4224.0
17.19,-14336.0,-7872.0,4288.0
17.1925,-14400.0,-7872.0,4288.0
17.195,-14464.0,-7872.0,4352.0
17.1975,-14464.0,-7872.0,4352.0
17.2,-14464.0,-7936.0,4352.0
17.2025,-14592.0,-7936.0,4352.0
17.205,-14528.0,-8000.0,4352.0
17.2075,-14528.0,-7936.0,4352.0
17.21,-14528.0,-7872.0,4352.0
17.2125,-14464.0,-7936.0,4416.0
17.215,-14400.0,-7936.0,4416.0
17.2175,-14272.0,-7936.0,4352.0
17.22,-14208.0,-7872.0,4416.0
17.2225,-14144.0,-7872.0,4480.0
17.225,-14144.0,-7808.0,4416.0
17.2275,-14080.0,-7744.0,4416.0
17.23,-13952.0,-7744.0,4352.0
17.2325,-14016.0,-7680.0,4416.0
17.235,-13952.0,-7616.0,4352.0
17.2375,-13952.0,-7552.0,4288.0
17.24,-13888.0,-7488.0,4288.0
17.2425,-13888.0,-7424.0,4224.0
17.245,-13952.0,-7360.0,4224.0
17.2475,-14016.0,-7296.0,4224.0
17.25,-14016.0,-7296.0,4160.0
17.2525,-14080.0,-7296.0,4160.0
17.255,-14144.0,-7296.0,4160.0
17.2575,-14144.0,-7232.0,4160.0
17.26,-14080.0,-7296.0,4224.0
17.2625,-14080.0,-7360.0,4160.0
17.265,-14208.0,-7296.0,4224.0
17.2675,-14272.0,-7296.0,4224.0
17.27,-14336.0,-7296.0,4160.0
17.2725,-14336.0,-7296.0,4160.0
17.275,-14400.0,-7232.0,4224.0
17.2775,-14400.0,-7296.0,4288.0
17.28,-14400.0,-7296.0,4288.0
17.2825,-14400.0,-7296.0,4352.0
17.285,-14400.0,-7296.0,4416.0
17.2875,-14272.0,-7360.0,4416.0
17.29,-14272.0,-7360.0,4416.0
17.2925,-14208.0,-7360.0,4480.0
17.295,-14144.0,-7424.0,4544.0
17.2975,-14080.0,-7360.0,4544.0
17.3,-14080.0,-7424.0,4544.0
17.3025,-14016.0,-7360.0,4608.0
17.305,-13952.0,-7360.0,4544.0
17.3075,-13888.0,-7360.0,4544.0
17.31,-13760.0,-7232.0,4608.0
17.3125,-13568.0,-7296.0,4608.0
17.315,-13504.0,-7232.0,4544.0
17.3175,-13504.0,-7232.0,4544.0
17.32,-13504.0,-7232.0,4480.0
17.3225,-13504.0,-7168.0,4480.0
17.325,-13568.0,-7168.0,4480.0
17.3275,-13504.0,-7104.0,4416.0
17.33,-13440.0,-7104.0,4480.0
17.3325,-13376.0,-7168.0,4608.0
17.335,-13376.0,-7168.0,4672.0
17.3375,-13376.0,-7168.0,4736.0
17.34,-13312.0,-7232.0,4736.0
17.3425,-13312.0,-7232.0,4672.0
17.345,-13376.0,-7296.0,4672.0
17.3475,-13376.0,-7296.0,4672.0
17.35,-13376.0,-7296.0,4800.0
17.3525,-13440.0,-7296.0,4864.0
17.355,-13440.0,-7296.0,4736.0
17.3575,-13504.0,-7360.0,4800.0
17.36,-13632.0,-7424.0,4864.0
17.3625,-13696.0,-7360.0,4928.0
17.365,-13696.0,-7424.0,4864.0
17.3675,-13760.0,-7488.0,4800.0
17.37,-13760.0,-7488.0,4864.0
17.3725,-13760.0,-7552.0,4864.0
17.375,-13760.0,-7616.0,4928.0
17.3775,-13824.0,-7616.0,4864.0
17.38,-13760.0,-7616.0,4864.0
17.3825,-13760.0,-7616.0,4736.0
17.385,-13824.0,-7616.0,4800.0
17.3875,-13760.0,-7616.0,4864.0
17.39,-13760.0,-7680.0,4864.0
17.3925,-13760.0,-7680.0,4864.0
17.395,-13696.0,-7616.0,4928.0
17.3975,-13632.0,-7680.0,4992.0
17.4,-13696.0,-7616.0,5056.0
17.4025,-13632.0,-7616.0,4992.0
17.405,-13568.0,-7616.0,4992.0
17.4075,-13504.0,-7680.0,4928.0
17.41,-13504.0,-7616.0,4992.0
17.4125,-13504.0,-7616.0,5056.0
17.415,-13504.0,-7616.0,5056.0
17.4175,-13504.0,-7616.0,4992.0
17.42,-13504.0,-7616.0,4992.0
17.4225,-13504.0,-7616.0,4992.0
17.425,-13440.0,-7616.0,4992.0
17.4275,-13376.0,-7616.0,4992.0
17.43,-13376.0,-7616.0,4992.0
17.4325,-13376.0,-7616.0,4992.0
17.435,-13376.0,-7616.0,4992.0
17.4375,-13376.0,-7616.0,4992.0
17.44,-13376.0,-7616.0,4992.0
17.4425,-13376.0,-7680.0,4928.0
17.445,-13312.0,-7552.0,4928.0
17.4475,-13312.0,-7616.0,5056.0
17.45,-13376.0,-7552.0,4992.0
17.4525,-13376.0,-7552.0,4992.0
17.455,-13376.0,-7488.0,4992.0
17.4575,-13440.0,-7424.0,4992.0
17.46,-13376.0,-7424.0,4928.0
17.4625,-13440.0,-7360.0,4928.0
17.465,-13440.0,-7360.0,4864.0
17.4675,-13504.0,-7360.0,4864.0
17.47,-13504.0,-7232.0,4928.0
17.4725,-13504.0,-7296.0,4864.0
17.475,-13504.0,-7168.0,4928.0
17.4775,-13504.0,-7168.0,4864.0
17.48,-13632.0,-7168.0,4928.0
17.4825,-13568.0,-7168.0,4992.0
17.485,-13632.0,-7168.0,4992.0
17.4875,-13696.0,-7168.0,5056.0
17.49,-13696.0,-7232.0,5056.0
17.4925,-13696.0,-7168.0,5056.0
17.495,-13760.0,-7232.0,5120.0
17.4975,-13696.0,-7168.0,5248.0
17.5,-13696.0,-7168.0,5248.0
17.5025,-13632.0,-7232.0,5248.0
17.505,-13696.0,-7232.0,5312.0
17.5075,-13696.0,-7232.0,5312.0
17.51,-13696.0,-7232.0,5312.0
17.5125,-13568.0,-7296.0,5312.0
17.515,-13504.0,-7296.0,5440.0
17.5175,-13504.0,-7296.0,5376.0
17.52,-13440.0,-7296.0,5376.0
17.5225,-13376.0,-7296.0,5376.0
17.525,-13312.0,-7360.0,5376.0
17.5275,-13312.0,-7296.0,5440.0
17.53,-13248.0,-7232.0,5440.0
17.5325,-13248.0,-7296.0,5440.0
17.535,-13248.0,-7296.0,5504.0
17.5375,-13184.0,-7296.0,5440.0
17.54,-13248.0,-7296.0,5376.0
17.5425,-13248.0,-7296.0,5440.0
17.545,-13312.0,-7296.0,5376.0
17.5475,-13312.0,-7296.0,5376.0
17.55,-13312.0,-7168.0,5312.0
17.5525,-13312.0,-7168.0,5248.0
17.555,-13376.0,-7104.0,5248.0
17.5575,-13376.0,-7104.0,5312.0
17.56,-13376.0,-7104.0,5184.0
17.5625,-13504.0,-7168.0,5184.0
17.565,-13440.0,-7168.0,5248.0
17.5675,-13440.0,-7168.0,5184.0
17.57,-13504.0,-7104.0,5184.0
17.5725,-13504.0,-7168.0,5120.0
17.575,-13568.0,-7168.0,5184.0
17.5775,-13632.0,-7168.0,5184.0
17.58,-13696.0,-7168.0,5248.0
17.5825,-13632.0,-7168.0,5248.0
17.585,-13696.0,-7168.0,5312.0
17.5875,-13696.0,-7168.0,5376.0
17.59,-13696.0,-7168.0,5440.0
17.5925,-13696.0,-7232.0,5440.0
17.595,-13760.0,-7232.0,5376.0
17.5975,-13696.0,-7232.0,5376.0
17.6,-13824.0,-7232.0,5376.0
17.6025,-13824.0,-7232.0,5440.0
17.605,-13824.0,-7232.0,5440.0
17.6075,-13824.0,-7232.0,5440.0
17.61,-13824.0,-7232.0,5504.0
17.6125,-13824.0,-7232.0,5504.0
17.615,-13760.0,-7232.0,5440.0
17.6175,-13696.0,-7168.0,5440.0
17.62,-13696.0,-7296.0,5440.0
17.6225,-13632.0,-7296.0,5376.0
17.625,-13632.0,-7296.0,5440.0
17.6275,-13632.0,-7360.0,5440.0
17.63,-13632.0,-7360.0,5376.0
17.6325,-13568.0,-7360.0,5312.0
17.635,-13504.0,-7424.0,5248.0
17.6375,-13504.0,-7424.0,5312.0
17.64,-13504.0,-7424.0,5248.0
17.6425,-13440.0,-7424.0,5312.0
17.645,-13504.0,-7424.0,5312.0
17.6475,-13440.0,-7424.0,5248.0
17.65,-13440.0,-7488.0,5248.0
17.6525,-13376.0,-7424.0,5248.0
17.655,-13440.0,-7488.0,5312.0
17.6575,-13376.0,-7488.0,5376.0
17.66,-13376.0,-7424.0,5312.0
17.6625,-13376.0,-7424.0,5376.0
17.665,-13376.0,-7424.0,5376.0
17.6675,-13440.0,-7424.0,5312.0
17.67,-13440.0,-7488.0,5312.0
17.6725,-13440.0,-7488.0,5312.0
17.675,-13504.0,-7424.0,5248.0
17.6775,-13568.0,-7360.0,5248.0
17.68,-13632.0,-7360.0,5248.0
17.6825,-13632.0,-7424.0,5248.0
17.685,-13632.0,-7424.0,5248.0
17.6875,-13696.0,-7424.0,5184.0
17.69,-13760.0,-7424.0,5184.0
17.6925,-13760.0,-7360.0,5248.0
17.695,-13824.0,-7360.0,5184.0
17.6975,-13824.0,-7360.0,5120.0
17.7,-13760.0,-7424.0,5184.0
17.7025,-13760.0,-7424.0,5184.0
17.705,-13760.0,-7424.0,5184.0
17.7075,-13760.0,-7360.0,5184.0
17.71,-13760.0,-7360.0,5120.0
17.7125,-13696.0,-7424.0,5120.0
17.715,-13696.0,-7424.0,5056.0
17.7175,-13696.0,-7360.0,5120.0
17.72,-13696.0,-7296.0,5056.0
17.7225,-13696.0,-7360.0,5056.0
17.725,-13696.0,-7296.0,4992.0
17.7275,-13696.0,-7296.0,4992.0
17.73,-13632.0,-7296.0,4928.0
17.7325,-13568.0,-7296.0,4928.0
17.735,-13568.0,-7232.0,4928.0
17.7375,-13632.0,-7232.0,4928.0
17.74,-13568.0,-7296.0,4864.0
17.7425,-13568.0,-7232.0,4864.0
17.745,-13504.0,-7168.0,4864.0
17.7475,-13504.0,-7232.0,4864.0
17.75,-13504.0,-7168.0,4864.0
17.7525,-13504.0,-7232.0,4864.0
17.755,-13504.0,-7168.0,4864.0
17.7575,-13504.0,-7168.0,4800.0
17.76,-13504.0,-7168.0,4864.0
17.7625,-13504.0,-7168.0,4800.0
17.765,-13504.0,-7168.0,4864.0
17.7675,-13504.0,-7104.0,4800.0
17.77,-13568.0,-7104.0,4864.0
17.7725,-13568.0,-7104.0,4800.0
17.775,-13568.0,-7104.0,4800.0
17.7775,-13632.0,-7040.0,4864.0
17.78,-13632.0,-7104.0,4800.0
17.7825,-13632.0,-7104.0,4800.0
17.785,-13696.0,-7104.0,4800.0
17.7875,-13696.0,-7104.0,4864.0
17.79,-13824.0,-7104.0,4800.0
17.7925,-13824.0,-7104.0,4672.0
17.795,-13888.0,-7104.0,4800.0
17.7975,-13952.0,-7168.0,4800.0
17.8,-14080.0,-7168.0,4864.0
17.8025,-14016.0,-7168.0,4864.0
17.805,-14080.0,-7104.0,4928.0
17.8075,-14144.0,-7040.0,4928.0
17.81,-14144.0,-7104.0,4928.0
17.8125,-14080.0,-7168.0,4928.0
17.815,-14080.0,-7104.0,4864.0
17.8175,-14016.0,-7104.0,4928.0
17.82,-14016.0,-7104.0,4928.0
17.8225,-13952.0,-7104.0,4928.0
17.825,-13952.0,-7104.0,4928.0
17.8275,-13888.0,-7104.0,4928.0
17.83,-13888.0,-7104.0,4928.0
17.8325,-13824.0,-7040.0,4992.0
17.835,-13760.0,-7040.0,4992.0
17.8375,-13760.0,-7040.0,4992.0
17.84,-13696.0,-7040.0,4928.0
17.8425,-13632.0,-7040.0,4992.0
17.845,-13568.0,-7040.0,5056.0
17.8475,-13504.0,-7040.0,5056.0
17.85,-13440.0,-7040.0,5056.0
17.8525,-13376.0,-7040.0,5056.0
17.855,-13440.0,-7040.0,5056.0
17.8575,-13376.0,-6976.0,5056.0
17.86,-13376.0,-7040.0,4992.0
17.8625,-13312.0,-7104.0,4928.0
17.865,-13376.0,-7104.0,4992.0
17.8675,-13312.0,-7040.0,4928.0
17.87,-13312.0,-6976.0,4992.0
17.8725,-13312.0,-6976.0,4992.0
17.875,-13376.0,-7040.0,4992.0
17.8775,-13376.0,-6912.0,4992.0
17.88,-13376.0,-6976.0,4992.0
17.8825,-13376.0,-6976.0,4992.0
17.885,-13376.0,-6912.0,4928.0
17.8875,-13440.0,-6912.0,4864.0
17.89,-13376.0,-6912.0,4992.0
17.8925,-13440.0,-6912.0,4928.0
17.895,-13504.0,-6976.0,4928.0
17.8975,-13568.0,-6976.0,4864.0
17.9,-13632.0,-6912.0,4864.0
17.9025,-13696.0,-6976.0,4992.0
17.905,-13760.0,-6976.0,5056.0
17.9075,-13824.0,-6976.0,5056.0
17.91,-13824.0,-6976.0,4992.0
17.9125,-13824.0,-6976.0,5056.0
17.915,-13824.0,-6912.0,5056.0
17.9175,-13760.0,-6976.0,5056.0
17.92,-13760.0,-6976.0,5120.0
17.9225,-13760.0,-6976.0,5120.0
17.925,-13760.0,-6912.0,5120.0
17.9275,-13696.0,-6912.0,5056.0
17.93,-13632.0,-6912.0,4992.0
17.9325,-13760.0,-6976.0,4992.0
17.935,-13760.0,-6976.0,4992.0
17.9375,-13696.0,-6912.0,4992.0
17.94,-13696.0,-6848.0,4992.0
17.9425,-13696.0,-6912.0,4928.0
17.945,-13632.0,-6912.0,4928.0
17.9475,-13632.0,-6912.0,4928.0
17.95,-13696.0,-6848.0,4928.0
17.9525,-13632.0,-6912.0,4928.0
17.955,-13696.0,-6912.0,4992.0
17.9575,-13760.0,-6912.0,4928.0
17.96,-13760.0,-6976.0,4928.0
17.9625,-13824.0,-6912.0,4992.0
17.965,-13824.0,-6976.0,5056.0
17.9675,-13888.0,-7040.0,5056.0
17.97,-13824.0,-7040.0,5056.0
17.9725,-13888.0,-7040.0,5120.0
17.975,-13952.0,-7040.0,5056.0
17.9775,-13952.0,-7040.0,5056.0
17.98,-13952.0,-7040.0,5056.0
17.9825,-14016.0,-7040.0,5120.0
17.985,-14080.0,-7040.0,5056.0
17.9875,-14144.0,-7104.0,5056.0
17.99,-14144.0,-7104.0,5120.0
17.9925,-14144.0,-7104.0,5056.0
17.995,-14272.0,-7040.0,5056.0
17.9975,-14272.0,-7104.0,5056.0
18.0,-14208.0,-7040.0,5184.0
18.0025,-14272.0,-7104.0,5184.0
18.005,-14272.0,-7104.0,5120.0
18.0075,-14336.0,-7104.0,5056.0
18.01,-14400.0,-7040.0,5056.0
18.0125,-14336.0,-7040.0,5056.0
18.015,-14336.0,-7104.0,5056.0
18.0175,-14400.0,-7104.0,5120.0
18.02,-14336.0,-7104.0,5056.0
18.0225,-14272.0,-7040.0,5120.0
18.025,-14208.0,-7040.0,5120.0
18.0275,-14272.0,-7040.0,5120.0
18.03,-14208.0,-7104.0,5120.0
18.0325,-14336.0,-7104.0,5056.0
18.035,-14272.0,-7040.0,5120.0
18.0375,-14208.0,-7104.0,5184.0
18.04,-14208.0,-7104.0,5184.0
18.0425,-14208.0,-7104.0,5248.0
18.045,-14144.0,-7104.0,5184.0
18.0475,-14144.0,-7104.0,5184.0
18.05,-14144.0,-7168.0,5184.0
18.0525,-14080.0,-7168.0,5184.0
18.055,-14144.0,-7232.0,5248.0
18.0575,-14080.0,-7232.0,5248.0
18.06,-14080.0,-7232.0,5248.0
18.0625,-14080.0,-7232.0,5184.0
18.065,-14144.0,-7232.0,5248.0
18.0675,-14144.0,-7232.0,5248.0
18.07,-14144.0,-7232.0,5248.0
18.0725,-14208.0,-7232.0,5312.0
18.075,-14272.0,-7296.0,5376.0
18.0775,-14272.0,-7232.0,5376.0
18.08,-14272.0,-7232.0,5376.0
18.0825,-14272.0,-7232.0,5376.0
18.085,-14272.0,-7296.0,5376.0
18.0875,-14272.0,-7360.0,5376.0
18.09,-14336.0,-7296.0,5440.0
18.0925,-14400.0,-7296.0,5440.0
18.095,-14336.0,-7296.0,5440.0
18.0975,-14400.0,-7232.0,5440.0
18.1,-14400.0,-7296.0,5440.0
18.1025,-14400.0,-7296.0,5504.0
18.105,-14464.0,-7296.0,5504.0
18.1075,-14400.0,-7296.0,5440.0
18.11,-14400.0,-7296.0,5504.0
18.1125,-14336.0,-7360.0,5440.0
18.115,-14336.0,-7296.0,5504.0
18.1175,-14400.0,-7360.0,5504.0
18.12,-14464.0,-7360.0,5440.0
18.1225,-14464.0,-7296.0,5440.0
18.125,-14464.0,-7424.0,5504.0
18.1275,-14464.0,-7360.0,5440.0
18.13,-14464.0,-7424.0,5440.0
18.1325,-14464.0,-7360.0,5440.0
18.135,-14528.0,-7360.0,5440.0
18.1375,-14528.0,-7296.0,5440.0
18.14,-14528.0,-7296.0,5376.0
18.1425,-14464.0,-7232.0,5312.0
18.145,-14464.0,-7168.0,5312.0
18.1475,-14400.0,-7168.0,5184.0
18.15,-14400.0,-7168.0,5184.0
18.1525,-14400.0,-7104.0,5248.0
18.155,-14336.0,-7168.0,5376.0
18.1575,-14336.0,-7104.0,5376.0
18.16,-14336.0,-7104.0,5376.0
18.1625,-14400.0,-7168.0,5376.0
18.165,-14336.0,-7104.0,5376.0
18.1675,-14336.0,-7104.0,5440.0
18.17,-14400.0,-7104.0,5504.0
18.1725,-14400.0,-7104.0,5376.0
18.175,-14464.0,-7104.0,5376.0
18.1775,-14400.0,-7168.0,5376.0
18.18,-14464.0,-7168.0,5440.0
18.1825,-14464.0,-7104.0,5440.0
18.185,-14592.0,-7104.0,5504.0
18.1875,-14656.0,-7040.0,5440.0
18.19,-14656.0,-7040.0,5504.0
18.1925,-14592.0,-7040.0,5504.0
18.195,-14528.0,-7040.0,5440.0
18.1975,-14528.0,-7104.0,5504.0
18.2,-14528.0,-7104.0,5504.0
18.2025,-14528.0,-7104.0,5568.0
18.205,-14464.0,-7104.0,5632.0
18.2075,-14400.0,-7104.0,5568.0
18.21,-14464.0,-7168.0,5568.0
18.2125,-14464.0,-7168.0,5568.0
18.215,-14464.0,-7232.0,5568.0
18.2175,-14528.0,-7232.0,5568.0
18.22,-14528.0,-7232.0,5632.0
18.2225,-14592.0,-7232.0,5568.0
18.225,-14592.0,-7296.0,5504.0
18.2275,-14656.0,-7232.0,5568.0
18.23,-14784.0,-7232.0,5568.0
18.2325,-14784.0,-7232.0,5568.0
18.235,-14848.0,-7232.0,5568.0
18.2375,-14912.0,-7232.0,5568.0
18.24,-14912.0,-7232.0,5568.0
18.2425,-14912.0,-7232.0,5504.0
18.245,-14912.0,-7168.0,5568.0
18.2475,-14912.0,-7168.0,5504.0
18.25,-14912.0,-7168.0,5568.0
18.2525,-14848.0,-7168.0,5504.0
18.255,-14784.0,-7168.0,5504.0
18.2575,-14720.0,-7104.0,5440.0
18.26,-14656.0,-7168.0,5504.0
18.2625,-14720.0,-7104.0,5504.0
18.265,-14592.0,-7168.0,5440.0
18.2675,-14592.0,-7168.0,5376.0
18.27,-14656.0,-7168.0,5440.0
18.2725,-14656.0,-7168.0,5568.0
18.275,-14720.0,-7232.0,5568.0
18.2775,-14784.0,-7296.0,5568.0
18.28,-14912.0,-7296.0,5632.0
18.2825,-15040.0,-7360.0,5760.0
18.285,-15040.0,-7424.0,5824.0
18.2875,-15104.0,-7424.0,5760.0
18.29,-15168.0,-7424.0,5696.0
18.2925,-15168.0,-7424.0,5696.0
18.295,-15232.0,-7424.0,5696.0
18.2975,-15296.0,-7488.0,5696.0
18.3,-15360.0,-7552.0,5632.0
18.3025,-15488.0,-7552.0,5696.0
18.305,-15616.0,-7616.0,5696.0
18.3075,-15936.0,-7680.0,5696.0
18.31,-16000.0,-7680.0,5696.0
18.3125,-16128.0,-7680.0,5632.0
18.315,-16192.0,-7744.0,5632.0
18.3175,-16320.0,-7744.0,5632.0
18.32,-16384.0,-7744.0,5696.0
18.3225,-16448.0,-7744.0,5632.0
18.325,-16448.0,-7744.0,5632.0
18.3275,-16448.0,-7744.0,5504.0
18.33,-16448.0,-7744.0,5440.0
18.3325,-16384.0,-7744.0,5376.0
18.335,-16320.0,-7680.0,5312.0
18.3375,-16192.0,-7616.0,5312.0
18.34,-16064.0,-7616.0,5312.0
18.3425,-15936.0,-7488.0,5312.0
18.345,-15808.0,-7488.0,5248.0
18.3475,-15616.0,-7360.0,5248.0
18.35,-15488.0,-7360.0,5184.0
18.3525,-15424.0,-7296.0,5120.0
18.355,-15296.0,-7232.0,5120.0
18.3575,-15168.0,-7232.0,5056.0
18.36,-15040.0,-7104.0,5056.0
18.3625,-14848.0,-7104.0,4992.0
18.365,-14656.0,-7040.0,4992.0
18.3675,-14464.0,-6976.0,4992.0
18.37,-14336.0,-6912.0,5056.0
18.3725,-14208.0,-6912.0,5056.0
18.375,-14080.0,-6848.0,5056.0
18.3775,-13888.0,-6848.0,4992.0
18.38,-13760.0,-6848.0,5056.0
18.3825,-13632.0,-6784.0,5120.0
18.385,-13504.0,-6720.0,5120.0
18.3875,-13312.0,-6656.0,5248.0
18.39,-13312.0,-6592.0,5312.0
18.3925,-13440.0,-6528.0,5376.0
18.395,-13504.0,-6528.0,5376.0
18.3975,-13504.0,-6528.0,5376.0
18.4,-13504.0,-6528.0,5440.0
18.4025,-13440.0,-6528.0,5504.0
18.405,-13376.0,-6464.0,5504.0
18.4075,-13376.0,-6464.0,5440.0
18.41,-13376.0,-6400.0,5440.0
18.4125,-13376.0,-6400.0,5440.0
18.415,-13248.0,-6336.0,5376.0
18.4175,-13184.0,-6272.0,5376.0
18.42,-13184.0,-6208.0,5376.0
18.4225,-13120.0,-6208.0,5376.0
18.425,-13056.0,-6208.0,5376.0
18.4275,-13056.0,-6208.0,5440.0
18.43,-13056.0,-6272.0,5440.0
18.4325,-12864.0,-6272.0,5440.0
18.435,-12864.0,-6272.0,5440.0
18.4375,-12864.0,-6336.0,5440.0
18.44,-12928.0,-6464.0,5504.0
18.4425,-12928.0,-6528.0,5504.0
18.445,-12928.0,-6592.0,5568.0
18.4475,-12928.0,-6656.0,5568.0
18.45,-12864.0,-6720.0,5632.0
18.4525,-12928.0,-6912.0,5632.0
18.455,-12928.0,-6976.0,5696.0
18.4575,-12928.0,-7104.0,5696.0
18.46,-12992.0,-7232.0,5760.0
18.4625,-13056.0,-7296.0,5760.0
18.465,-13120.0,-7488.0,5824.0
18.4675,-13184.0,-7680.0,5824.0
18.47,-13248.0,-7680.0,5888.0
18.4725,-13312.0,-7744.0,5888.0
18.475,-13376.0,-7744.0,5824.0
18.4775,-13440.0,-7808.0,5888.0
18.48,-13504.0,-7808.0,5888.0
18.4825,-13504.0,-7936.0,5888.0
18.485,-13504.0,-8000.0,5888.0
18.4875,-13440.0,-8064.0,5824.0
18.49,-13440.0,-8064.0,5824.0
18.4925,-13440.0,-8128.0,5760.0
18.495,-13440.0,-8064.0,5696.0
18.4975,-13504.0,-8128.0,5696.0
18.5,-13504.0,-8128.0,5760.0
18.5025,-13504.0,-8128.0,5696.0
18.505,-13568.0,-8128.0,5632.0
18.5075,-13568.0,-8128.0,5632.0
18.51,-13568.0,-8128.0,5504.0
18.5125,-13504.0,-8128.0,5440.0
18.515,-13504.0,-8128.0,5440.0
18.5175,-13504.0,-8128.0,5376.0
18.52,-13504.0,-8128.0,5248.0
18.5225,-13568.0,-8064.0,5248.0
18.525,-13568.0,-8128.0,5248.0
18.5275,-13568.0,-8064.0,5248.0
18.53,-13632.0,-8128.0,5312.0
18.5325,-13632.0,-8128.0,5248.0
18.535,-13696.0,-8128.0,5312.0
18.5375,-13632.0,-8128.0,5248.0
18.54,-13696.0,-8064.0,5248.0
18.5425,-13760.0,-8064.0,5184.0
18.545,-13760.0,-8064.0,5184.0
18.5475,-13824.0,-8128.0,5312.0
18.55,-13824.0,-8128.0,5312.0
18.5525,-13824.0,-8128.0,5312.0
18.555,-13888.0,-8128.0,5248.0
18.5575,-13888.0,-8128.0,5248.0
18.56,-13824.0,-8128.0,5248.0
18.5625,-13760.0,-8128.0,5248.0
18.565,-13696.0,-8064.0,5248.0
18.5675,-13632.0,-8064.0,5248.0
18.57,-13632.0,-8000.0,5248.0
18.5725,-13568.0,-8064.0,5120.0
18.575,-13504.0,-8000.0,5120.0
18.5775,-13504.0,-8000.0,5056.0
18.58,-13440.0,-7936.0,4992.0
18.5825,-13440.0,-7936.0,4992.0
18.585,-13440.0,-7936.0,4928.0
18.5875,-13376.0,-7872.0,4800.0
18.59,-13440.0,-7808.0,4864.0
18.5925,-13440.0,-7744.0,4800.0
18.595,-13440.0,-7808.0,4800.0
18.5975,-13440.0,-7744.0,4736.0
18.6,-13504.0,-7680.0,4736.0
18.6025,-13504.0,-7616.0,4672.0
18.605,-13504.0,-7680.0,4672.0
18.6075,-13504.0,-7616.0,4672.0
18.61,-13504.0,-7552.0,4544.0
18.6125,-13504.0,-7552.0,4608.0
18.615,-13568.0,-7552.0,4608.0
18.6175,-13632.0,-7488.0,4544.0
18.62,-13632.0,-7488.0,4544.0
18.6225,-13696.0,-7488.0,4544.0
18.625,-13696.0,-7424.0,4608.0
18.6275,-13760.0,-7424.0,4608.0
18.63,-13760.0,-7424.0,4672.0
18.6325,-13760.0,-7360.0,4736.0
18.635,-13760.0,-7424.0,4800.0
18.6375,-13696.0,-7424.0,4800.0
18.64,-13632.0,-7360.0,4800.0
18.6425,-13696.0,-7360.0,4736.0
18.645,-13696.0,-7296.0,4800.0
18.6475,-13696.0,-7296.0,4864.0
18.65,-13632.0,-7232.0,4864.0
18.6525,-13696.0,-7232.0,4800.0
18.655,-13760.0,-7232.0,4736.0
18.6575,-13632.0,-7232.0,4736.0
18.66,-13696.0,-7296.0,4672.0
18.6625,-13696.0,-7232.0,4544.0
18.665,-13696.0,-7232.0,4544.0
18.6675,-13696.0,-7168.0,4544.0
18.67,-13632.0,-7168.0,4480.0
18.6725,-13696.0,-7168.0,4480.0
18.675,-13696.0,-7232.0,4544.0
18.6775,-13696.0,-7232.0,4544.0
18.68,-13696.0,-7232.0,4544.0
18.6825,-13696.0,-7168.0,4608.0
18.685,-13760.0,-7232.0,4608.0
18.6875,-13760.0,-7296.0,4672.0
18.69,-13760.0,-7232.0,4672.0
18.6925,-13760.0,-7296.0,4672.0
18.695,-13760.0,-7296.0,4672.0
18.6975,-13760.0,-7296.0,4672.0
18.7,-13824.0,-7296.0,4672.0
18.7025,-13824.0,-7296.0,4672.0
18.705,-13824.0,-7296.0,4672.0
18.7075,-13952.0,-7232.0,4736.0
18.71,-13888.0,-7296.0,4736.0
18.7125,-13888.0,-7232.0,4672.0
18.715,-13824.0,-7168.0,4672.0
18.7175,-13824.0,-7168.0,4608.0
18.72,-13888.0,-7104.0,4608.0
18.7225,-13888.0,-7104.0,4608.0
18.725,-13888.0,-7104.0,4608.0
18.7275,-13888.0,-7104.0,4608.0
18.73,-13888.0,-7040.0,4608.0
18.7325,-13952.0,-6976.0,4672.0
