time_stamp,acc_x,acc_y,acc_z
17.17,-16128.0,-64.0,2048.0
17.1725,-16192.0,-128.0,2048.0
17.175,-16192.0,-128.0,2048.0
17.1775,-16128.0,-192.0,2048.0
17.18,-16192.0,-192.0,2048.0
17.1825,-16128.0,-256.0,2112.0
17.185,-16192.0,-320.0,2176.0
17.1875,-16192.0,-384.0,2112.0
17.19,-16256.0,-384.0,2176.0
17.1925,-16192.0,-448.0,1984.0
17.195,-16256.0,-448.0,1984.0
17.1975,-16256.0,-512.0,1984.0
17.2,-16384.0,-448.0,2048.0
17.2025,-16512.0,-576.0,1856.0
17.205,-16576.0,-640.0,1856.0
17.2075,-16768.0,-576.0,1792.0
17.21,-16832.0,-704.0,1792.0
17.2125,-16832.0,-704.0,1792.0
17.215,-16960.0,-640.0,1728.0
17.2175,-16960.0,-704.0,1728.0
17.22,-17152.0,-704.0,1728.0
17.2225,-17216.0,-704.0,1664.0
17.225,-17344.0,-704.0,1664.0
17.2275,-17408.0,-704.0,1728.0
17.23,-17472.0,-768.0,1728.0
17.2325,-17536.0,-768.0,1728.0
17.235,-17664.0,-832.0,1664.0
17.2375,-17664.0,-704.0,1728.0
17.24,-17792.0,-704.0,1856.0
17.2425,-17792.0,-704.0,1920.0
17.245,-17792.0,-768.0,1984.0
17.2475,-17792.0,-704.0,2048.0
17.25,-17792.0,-704.0,2048.0
17.2525,-17728.0,-768.0,2176.0
17.255,-17792.0,-704.0,2176.0
17.2575,-17728.0,-640.0,2176.0
17.26,-17728.0,-640.0,2112.0
17.2625,-17792.0,-640.0,2048.0
17.265,-17728.0,-640.0,2112.0
17.2675,-17728.0,-640.0,2048.0
17.27,-17664.0,-576.0,1984.0
17.2725,-17536.0,-640.0,1920.0
17.275,-17408.0,-704.0,1856.0
17.2775,-17344.0,-768.0,1920.0
17.28,-17152.0,-768.0,1856.0
17.2825,-17024.0,-896.0,1920.0
17.285,-16832.0,-1024.0,1920.0
17.2875,-16768.0,-1088.0,1856.0
17.29,-16704.0,-1216.0,1856.0
17.2925,-16576.0,-1280.0,1920.0
17.295,-16576.0,-1344.0,1984.0
17.2975,-16512.0,-1344.0,1920.0
17.3,-16512.0,-1344.0,1920.0
17.3025,-16448.0,-1280.0,1920.0
17.305,-16448.0,-1344.0,1856.0
17.3075,-16448.0,-1344.0,1920.0
17.31,-16384.0,-1216.0,1984.0
17.3125,-16384.0,-1152.0,2048.0
17.315,-16384.0,-1152.0,2112.0
17.3175,-16448.0,-1152.0,2176.0
17.32,-16384.0,-1152.0,2112.0
17.3225,-16448.0,-1088.0,2112.0
17.325,-16448.0,-1088.0,2112.0
17.3275,-16448.0,-1024.0,2112.0
17.33,-16384.0,-1088.0,2048.0
17.3325,-16448.0,-1024.0,2112.0
17.335,-16448.0,-1024.0,2112.0
17.3375,-16384.0,-960.0,2112.0
17.34,-16384.0,-960.0,1984.0
17.3425,-16384.0,-896.0,1920.0
17.345,-16320.0,-960.0,1920.0
17.3475,-16256.0,-960.0,1984.0
17.35,-16192.0,-896.0,1984.0
17.3525,-16128.0,-896.0,2048.0
17.355,-16064.0,-896.0,1984.0
17.3575,-16000.0,-832.0,2048.0
17.36,-16064.0,-832.0,2112.0
17.3625,-16064.0,-960.0,1984.0
17.365,-16064.0,-1024.0,1984.0
17.3675,-16128.0,-1088.0,1984.0
17.37,-16192.0,-1152.0,1984.0
17.3725,-16256.0,-1216.0,1984.0
17.375,-16192.0,-1216.0,1984.0
17.3775,-16192.0,-1344.0,1984.0
17.38,-16128.0,-1344.0,1856.0
17.3825,-16000.0,-1408.0,1792.0
17.385,-15936.0,-1472.0,1792.0
17.3875,-15872.0,-1536.0,1728.0
17.39,-15808.0,-1600.0,1664.0
17.3925,-15808.0,-1600.0,1600.0
17.395,-15680.0,-1600.0,1536.0
17.3975,-15552.0,-1600.0,1472.0
17.4,-15424.0,-1664.0,1472.0
17.4025,-15296.0,-1664.0,1344.0
17.405,-15168.0,-1728.0,1344.0
17.4075,-15040.0,-1792.0,1280.0
17.41,-14976.0,-1856.0,1216.0
17.4125,-14976.0,-1920.0,1088.0
17.415,-15040.0,-1920.0,1088.0
17.4175,-15104.0,-1920.0,1088.0
17.42,-15104.0,-1792.0,1024.0
17.4225,-15168.0,-1792.0,1024.0
17.425,-15232.0,-1664.0,1088.0
17.4275,-15360.0,-1664.0,1024.0
17.43,-15360.0,-1536.0,1024.0
17.4325,-15424.0,-1536.0,1088.0
17.435,-15424.0,-1408.0,1088.0
17.4375,-15488.0,-1344.0,1088.0
17.44,-15488.0,-1344.0,1152.0
17.4425,-15488.0,-1280.0,1088.0
17.445,-15616.0,-1280.0,1216.0
17.4475,-15552.0,-1216.0,1216.0
17.45,-15552.0,-1152.0,1280.0
17.4525,-15616.0,-1088.0,1216.0
17.455,-15616.0,-1088.0,1280.0
17.4575,-15616.0,-1024.0,1280.0
17.46,-15552.0,-1024.0,1280.0
17.4625,-15424.0,-1088.0,1344.0
17.465,-15360.0,-1024.0,1216.0
17.4675,-15232.0,-1088.0,1280.0
17.47,-15232.0,-1088.0,1344.0
17.4725,-15168.0,-1152.0,1216.0
17.475,-15104.0,-1152.0,1088.0
17.4775,-15168.0,-1088.0,1088.0
17.48,-15168.0,-1024.0,1088.0
17.4825,-15168.0,-960.0,1152.0
17.485,-15168.0,-896.0,1216.0
17.4875,-15104.0,-832.0,1280.0
17.49,-15040.0,-768.0,1344.0
17.4925,-14976.0,-704.0,1408.0
17.495,-14848.0,-704.0,1472.0
17.4975,-14784.0,-704.0,1472.0
17.5,-14656.0,-704.0,1536.0
17.5025,-14656.0,-576.0,1536.0
17.505,-14592.0,-512.0,1536.0
17.5075,-14528.0,-512.0,1536.0
17.51,-14528.0,-448.0,1536.0
17.5125,-14528.0,-256.0,1472.0
17.515,-14592.0,-256.0,1408.0
17.5175,-14656.0,-256.0,1408.0
17.52,-14656.0,-128.0,1408.0
17.5225,-14784.0,-64.0,1472.0
17.525,-14720.0,-192.0,1472.0
17.5275,-14656.0,-256.0,1472.0
17.53,-14656.0,-320.0,1344.0
17.5325,-14592.0,-320.0,1408.0
17.535,-14528.0,-448.0,1280.0
17.5375,-14528.0,-448.0,1216.0
17.54,-14592.0,-512.0,1216.0
17.5425,-14528.0,-512.0,1088.0
17.545,-14528.0,-640.0,1216.0
17.5475,-14592.0,-640.0,1088.0
17.55,-14656.0,-704.0,1024.0
17.5525,-14656.0,-832.0,960.0
17.555,-14784.0,-768.0,896.0
17.5575,-14976.0,-832.0,896.0
17.56,-15168.0,-832.0,832.0
17.5625,-15232.0,-832.0,832.0
17.565,-15488.0,-896.0,896.0
17.5675,-15552.0,-960.0,896.0
17.57,-15744.0,-960.0,960.0
17.5725,-15936.0,-1024.0,1088.0
17.575,-16000.0,-960.0,1216.0
17.5775,-16064.0,-1024.0,1216.0
17.58,-16064.0,-1024.0,1152.0
17.5825,-16128.0,-1088.0,1088.0
17.585,-16064.0,-1088.0,1088.0
17.5875,-16128.0,-1088.0,1024.0
17.59,-16064.0,-1024.0,1024.0
17.5925,-16128.0,-1088.0,1024.0
17.595,-16064.0,-1088.0,960.0
17.5975,-16064.0,-1152.0,960.0
17.6,-16000.0,-1088.0,896.0
17.6025,-16064.0,-1024.0,960.0
17.605,-16128.0,-960.0,896.0
17.6075,-16128.0,-896.0,896.0
17.61,-16128.0,-832.0,832.0
17.6125,-16320.0,-768.0,768.0
17.615,-16448.0,-768.0,768.0
17.6175,-16512.0,-768.0,768.0
17.62,-16768.0,-704.0,704.0
17.6225,-16960.0,-640.0,768.0
17.625,-17152.0,-640.0,832.0
17.6275,-17408.0,-576.0,704.0
17.63,-17600.0,-576.0,768.0
17.6325,-17856.0,-448.0,768.0
17.635,-18176.0,-384.0,704.0
17.6375,-18496.0,-384.0,768.0
17.64,-18816.0,-320.0,768.0
17.6425,-19072.0,-256.0,768.0
17.645,-19200.0,-256.0,832.0
17.6475,-19328.0,-320.0,896.0
17.65,-19456.0,-384.0,960.0
17.6525,-19456.0,-384.0,960.0
17.655,-19456.0,-448.0,960.0
17.6575,-19392.0,-512.0,1024.0
17.66,-19328.0,-512.0,1088.0
17.6625,-19264.0,-576.0,1024.0
17.665,-19200.0,-640.0,1152.0
17.6675,-19136.0,-704.0,1216.0
17.67,-19136.0,-768.0,1216.0
17.6725,-19072.0,-896.0,1216.0
17.675,-19072.0,-960.0,1152.0
17.6775,-19136.0,-1024.0,1152.0
17.68,-19072.0,-1152.0,1152.0
17.6825,-19200.0,-1280.0,1088.0
17.685,-19328.0,-1344.0,1024.0
17.6875,-19328.0,-1344.0,1088.0
17.69,-19392.0,-1408.0,960.0
17.6925,-19520.0,-1472.0,960.0
17.695,-19584.0,-1536.0,1024.0
17.6975,-19648.0,-1600.0,1024.0
17.7,-19712.0,-1600.0,1024.0
17.7025,-19712.0,-1728.0,1024.0
17.705,-19712.0,-1728.0,960.0
17.7075,-19840.0,-1792.0,896.0
17.71,-19904.0,-1856.0,832.0
17.7125,-19904.0,-1920.0,768.0
17.715,-19968.0,-2048.0,768.0
17.7175,-20032.0,-2112.0,768.0
17.72,-20096.0,-2176.0,704.0
17.7225,-20160.0,-2240.0,768.0
17.725,-20224.0,-2304.0,704.0
17.7275,-20288.0,-2304.0,768.0
17.73,-20288.0,-2368.0,832.0
17.7325,-20352.0,-2432.0,896.0
17.735,-20352.0,-2496.0,896.0
17.7375,-20288.0,-2624.0,832.0
17.74,-20224.0,-2752.0,832.0
17.7425,-20224.0,-2880.0,768.0
17.745,-20224.0,-2944.0,704.0
17.7475,-20224.0,-3072.0,704.0
17.75,-20224.0,-3136.0,704.0
17.7525,-20224.0,-3136.0,640.0
17.755,-20224.0,-3200.0,704.0
17.7575,-20160.0,-3200.0,576.0
17.76,-20160.0,-3264.0,576.0
17.7625,-20096.0,-3136.0,256.0
17.765,-19968.0,-3136.0,448.0
17.7675,-19904.0,-3136.0,384.0
17.77,-19776.0,-3072.0,320.0
17.7725,-19840.0,-3136.0,384.0
17.775,-19776.0,-3200.0,384.0
17.7775,-19776.0,-3136.0,384.0
17.78,-19712.0,-3200.0,320.0
17.7825,-19712.0,-3264.0,320.0
17.785,-19712.0,-3200.0,320.0
17.7875,-19712.0,-3200.0,320.0
17.79,-19840.0,-3136.0,384.0
17.7925,-19776.0,-3072.0,384.0
17.795,-19776.0,-3072.0,320.0
17.7975,-19712.0,-3072.0,256.0
17.8,-19712.0,-3072.0,192.0
17.8025,-19648.0,-3072.0,128.0
17.805,-19584.0,-3136.0,192.0
17.8075,-19520.0,-3136.0,192.0
17.81,-19520.0,-3200.0,192.0
17.8125,-19520.0,-3264.0,128.0
17.815,-19456.0,-3264.0,128.0
17.8175,-19392.0,-3328.0,128.0
17.82,-19392.0,-3328.0,64.0
17.8225,-19328.0,-3328.0,128.0
17.825,-19264.0,-3328.0,64.0
17.8275,-19200.0,-3392.0,64.0
17.83,-19136.0,-3456.0,64.0
17.8325,-19072.0,-3456.0,64.0
17.835,-18944.0,-3520.0,0.0
17.8375,-18752.0,-3520.0,64.0
17.84,-18560.0,-3584.0,64.0
17.8425,-18112.0,-3712.0,64.0
17.845,-17920.0,-3712.0,0.0
17.8475,-17792.0,-3776.0,64.0
17.85,-17600.0,-3904.0,0.0
17.8525,-17472.0,-3968.0,64.0
17.855,-17408.0,-4032.0,64.0
17.8575,-17408.0,-4160.0,0.0
17.86,-17344.0,-4096.0,0.0
17.8625,-17344.0,-4096.0,-64.0
17.865,-17280.0,-4096.0,0.0
17.8675,-17280.0,-4096.0,64.0
17.87,-17280.0,-4096.0,-64.0
17.8725,-17280.0,-4160.0,0.0
17.875,-17408.0,-4160.0,0.0
17.8775,-17408.0,-4160.0,0.0
17.88,-17408.0,-4224.0,-64.0
17.8825,-17536.0,-4224.0,0.0
17.885,-17472.0,-4224.0,0.0
17.8875,-17536.0,-4160.0,-64.0
17.89,-17536.0,-4160.0,-64.0
17.8925,-17600.0,-4096.0,-64.0
17.895,-17600.0,-4160.0,-64.0
17.8975,-17728.0,-4160.0,-128.0
17.9,-17728.0,-4096.0,-64.0
17.9025,-17792.0,-4096.0,-128.0
17.905,-17856.0,-4032.0,-128.0
17.9075,-17856.0,-4096.0,-128.0
17.91,-17856.0,-4096.0,-192.0
17.9125,-17984.0,-4032.0,-256.0
17.915,-17984.0,-4032.0,-256.0
17.9175,-17984.0,-3968.0,-384.0
17.92,-18048.0,-3968.0,-384.0
17.9225,-18048.0,-3712.0,-384.0
17.925,-18112.0,-3712.0,-320.0
17.9275,-18112.0,-3648.0,-384.0
17.93,-18176.0,-3584.0,-320.0
17.9325,-18240.0,-3520.0,-256.0
17.935,-18240.0,-3520.0,-256.0
17.9375,-18240.0,-3456.0,-128.0
17.94,-18112.0,-3392.0,-128.0
17.9425,-18176.0,-3328.0,-64.0
17.945,-18176.0,-3264.0,-64.0
17.9475,-18176.0,-3264.0,-128.0
17.95,-18112.0,-3200.0,0.0
17.9525,-18112.0,-3200.0,0.0
17.955,-17984.0,-3136.0,-64.0
17.9575,-17984.0,-3072.0,-128.0
17.96,-17984.0,-3072.0,-64.0
17.9625,-17856.0,-3008.0,-128.0
17.965,-17920.0,-2944.0,-128.0
17.9675,-17920.0,-2880.0,-64.0
17.97,-17920.0,-2816.0,-128.0
17.9725,-18048.0,-2816.0,-192.0
17.975,-18112.0,-2752.0,-192.0
17.9775,-18176.0,-2560.0,-192.0
17.98,-18304.0,-2496.0,-128.0
17.9825,-18304.0,-2432.0,-128.0
17.985,-18368.0,-2304.0,-128.0
17.9875,-18432.0,-2240.0,-128.0
17.99,-18496.0,-2240.0,-192.0
17.9925,-18496.0,-2176.0,-192.0
17.995,-18496.0,-2112.0,-192.0
17.9975,-18496.0,-2048.0,-192.0
18.0,-18496.0,-2048.0,-128.0
18.0025,-18304.0,-2048.0,-192.0
18.005,-18240.0,-2112.0,-128.0
18.0075,-18176.0,-2048.0,-64.0
18.01,-18112.0,-2048.0,-64.0
18.0125,-18048.0,-2176.0,64.0
18.015,-17984.0,-2240.0,128.0
18.0175,-17856.0,-2240.0,192.0
18.02,-17728.0,-2304.0,256.0
18.0225,-17664.0,-2304.0,192.0
18.025,-17600.0,-2368.0,256.0
18.0275,-17536.0,-2368.0,320.0
18.03,-17472.0,-2432.0,320.0
18.0325,-17472.0,-2496.0,320.0
18.035,-17344.0,-2432.0,320.0
18.0375,-17280.0,-2432.0,192.0
18.04,-17216.0,-2432.0,256.0
18.0425,-17152.0,-2496.0,192.0
18.045,-17152.0,-2496.0,256.0
18.0475,-17152.0,-2496.0,320.0
18.05,-17088.0,-2560.0,384.0
18.0525,-17152.0,-2560.0,384.0
18.055,-17024.0,-2624.0,448.0
18.0575,-17024.0,-2624.0,448.0
18.06,-16960.0,-2752.0,448.0
18.0625,-16960.0,-2752.0,448.0
18.065,-17024.0,-2880.0,448.0
18.0675,-16960.0,-2880.0,320.0
18.07,-16896.0,-2944.0,320.0
18.0725,-16832.0,-2944.0,320.0
18.075,-16832.0,-3008.0,320.0
18.0775,-16768.0,-3008.0,384.0
18.08,-16704.0,-3008.0,384.0
18.0825,-16448.0,-3264.0,256.0
18.085,-16448.0,-3328.0,320.0
18.0875,-16320.0,-3392.0,192.0
18.09,-16256.0,-3456.0,192.0
18.0925,-16320.0,-3456.0,128.0
18.095,-16256.0,-3520.0,192.0
18.0975,-16256.0,-3520.0,128.0
18.1,-16256.0,-3584.0,128.0
18.1025,-16320.0,-3584.0,128.0
18.105,-16256.0,-3584.0,128.0
18.1075,-16256.0,-3584.0,64.0
18.11,-16192.0,-3584.0,0.0
18.1125,-16192.0,-3648.0,0.0
18.115,-16128.0,-3648.0,0.0
18.1175,-16064.0,-3712.0,0.0
18.12,-16064.0,-3712.0,64.0
18.1225,-15936.0,-3712.0,0.0
18.125,-16000.0,-3712.0,0.0
18.1275,-16000.0,-3712.0,-64.0
18.13,-16064.0,-3776.0,0.0
18.1325,-16064.0,-3776.0,0.0
18.135,-16064.0,-3712.0,0.0
18.1375,-16128.0,-3712.0,0.0
18.14,-16128.0,-3712.0,64.0
18.1425,-16192.0,-3712.0,0.0
18.145,-16256.0,-3648.0,64.0
18.1475,-16320.0,-3712.0,0.0
18.15,-16320.0,-3712.0,64.0
18.1525,-16320.0,-3712.0,0.0
18.155,-16384.0,-3712.0,64.0
18.1575,-16384.0,-3776.0,64.0
18.16,-16384.0,-3776.0,0.0
18.1625,-16384.0,-3776.0,-128.0
18.165,-16384.0,-3776.0,-64.0
18.1675,-16448.0,-3840.0,-64.0
18.17,-16448.0,-3840.0,-128.0
18.1725,-16448.0,-3776.0,-128.0
18.175,-16512.0,-3776.0,-192.0
18.1775,-16512.0,-3712.0,-256.0
18.18,-16512.0,-3712.0,-256.0
18.1825,-16448.0,-3712.0,-192.0
18.185,-16448.0,-3776.0,-128.0
18.1875,-16448.0,-3776.0,-64.0
18.19,-16448.0,-3904.0,-128.0
18.1925,-16512.0,-3968.0,-128.0
18.195,-16512.0,-4032.0,-192.0
18.1975,-16448.0,-4032.0,-64.0
18.2,-16448.0,-4096.0,-128.0
18.2025,-16512.0,-4160.0,-128.0
18.205,-16576.0,-4160.0,-128.0
18.2075,-16576.0,-4160.0,-64.0
18.21,-16640.0,-4160.0,-64.0
18.2125,-16640.0,-4224.0,-128.0
18.215,-16576.0,-4288.0,-192.0
18.2175,-16576.0,-4288.0,-192.0
18.22,-16576.0,-4288.0,-192.0
18.2225,-16576.0,-4288.0,-192.0
18.225,-16640.0,-4224.0,-192.0
18.2275,-16576.0,-4224.0,-192.0
18.23,-16512.0,-4160.0,-192.0
18.2325,-16512.0,-4096.0,-192.0
18.235,-16512.0,-4096.0,-128.0
18.2375,-16448.0,-4032.0,-128.0
18.24,-16512.0,-3968.0,-64.0
18.2425,-16384.0,-3840.0,-64.0
18.245,-16256.0,-3840.0,-64.0
18.2475,-16256.0,-3840.0,-64.0
18.25,-16384.0,-3776.0,0.0
18.2525,-16384.0,-3840.0,-128.0
18.255,-16320.0,-3840.0,0.0
18.2575,-16320.0,-3776.0,64.0
18.26,-16320.0,-3840.0,0.0
18.2625,-16256.0,-3776.0,-64.0
18.265,-16192.0,-3776.0,-64.0
18.2675,-16192.0,-3840.0,0.0
18.27,-16192.0,-3840.0,0.0
18.2725,-16192.0,-3840.0,64.0
18.275,-16192.0,-3840.0,64.0
18.2775,-16192.0,-3776.0,64.0
18.28,-16256.0,-3840.0,64.0
18.2825,-16256.0,-3840.0,64.0
18.285,-16192.0,-3904.0,64.0
18.2875,-16192.0,-3904.0,64.0
18.29,-16192.0,-3904.0,128.0
18.2925,-16256.0,-3968.0,64.0
18.295,-16384.0,-4032.0,64.0
18.2975,-16320.0,-4032.0,0.0
18.3,-16384.0,-4032.0,64.0
18.3025,-16448.0,-4032.0,64.0
18.305,-16448.0,-3968.0,128.0
18.3075,-16512.0,-4032.0,128.0
18.31,-16384.0,-3968.0,128.0
18.3125,-16384.0,-3968.0,128.0
18.315,-16384.0,-3968.0,128.0
18.3175,-16320.0,-3968.0,64.0
18.32,-16384.0,-3968.0,128.0
18.3225,-16256.0,-4160.0,-128.0
18.325,-16256.0,-4160.0,-128.0
18.3275,-16128.0,-4224.0,-192.0
18.33,-16064.0,-4224.0,-192.0
18.3325,-16064.0,-4160.0,-192.0
18.335,-16064.0,-4160.0,-192.0
18.3375,-16000.0,-4224.0,-192.0
18.34,-15936.0,-4224.0,-192.0
18.3425,-15872.0,-4160.0,-192.0
18.345,-15872.0,-4160.0,-192.0
18.3475,-15808.0,-4096.0,-192.0
18.35,-15744.0,-4096.0,-320.0
18.3525,-15680.0,-4032.0,-320.0
18.355,-15616.0,-4032.0,-320.0
18.3575,-15680.0,-4032.0,-384.0
18.36,-15744.0,-4032.0,-320.0
18.3625,-15808.0,-4032.0,-384.0
18.365,-15808.0,-4032.0,-384.0
18.3675,-15872.0,-4032.0,-320.0
18.37,-15936.0,-4032.0,-320.0
18.3725,-16000.0,-3968.0,-256.0
18.375,-16064.0,-3904.0,-128.0
18.3775,-16192.0,-3904.0,0.0
18.38,-16128.0,-3904.0,64.0
18.3825,-16128.0,-3904.0,64.0
18.385,-16128.0,-3904.0,192.0
18.3875,-16064.0,-3904.0,256.0
18.39,-16000.0,-3840.0,256.0
18.3925,-16000.0,-3904.0,192.0
18.395,-15936.0,-4032.0,128.0
18.3975,-15936.0,-4160.0,64.0
18.4,-15936.0,-4224.0,-64.0
18.4025,-16000.0,-4352.0,-320.0
18.405,-15936.0,-4416.0,-384.0
18.4075,-15936.0,-4416.0,-448.0
18.41,-15872.0,-4544.0,-576.0
18.4125,-15808.0,-4480.0,-640.0
18.415,-15872.0,-4480.0,-640.0
18.4175,-15872.0,-4544.0,-640.0
18.42,-15872.0,-4608.0,-640.0
18.4225,-15808.0,-4608.0,-704.0
18.425,-15744.0,-4672.0,-576.0
18.4275,-15680.0,-4608.0,-448.0
18.43,-15616.0,-4608.0,-512.0
18.4325,-15616.0,-4608.0,-576.0
18.435,-15552.0,-4480.0,-576.0
18.4375,-15488.0,-4480.0,-512.0
18.44,-15488.0,-4416.0,-512.0
18.4425,-15424.0,-4416.0,-576.0
18.445,-15424.0,-4352.0,-576.0
18.4475,-15424.0,-4352.0,-576.0
18.45,-15424.0,-4416.0,-512.0
18.4525,-15424.0,-4352.0,-512.0
18.455,-15424.0,-4352.0,-448.0
18.4575,-15552.0,-4352.0,-448.0
18.46,-15552.0,-4288.0,-448.0
18.4625,-15552.0,-4224.0,-384.0
18.465,-15552.0,-4288.0,-448.0
18.4675,-15488.0,-4352.0,-448.0
18.47,-15488.0,-4288.0,-320.0
18.4725,-15488.0,-4352.0,-256.0
18.475,-15488.0,-4416.0,-320.0
18.4775,-15424.0,-4416.0,-320.0
18.48,-15424.0,-4480.0,-256.0
18.4825,-15552.0,-4544.0,-192.0
18.485,-15616.0,-4544.0,-192.0
18.4875,-15616.0,-4480.0,-128.0
18.49,-15680.0,-4416.0,-192.0
18.4925,-15680.0,-4352.0,-192.0
18.495,-15744.0,-4416.0,-192.0
18.4975,-15744.0,-4544.0,-256.0
18.5,-15744.0,-4544.0,-320.0
18.5025,-15808.0,-4544.0,-320.0
18.505,-15808.0,-4544.0,-320.0
18.5075,-15808.0,-4480.0,-320.0
18.51,-15808.0,-4544.0,-320.0
18.5125,-15872.0,-4608.0,-384.0
18.515,-15936.0,-4736.0,-384.0
18.5175,-15936.0,-4672.0,-384.0
18.52,-15936.0,-4672.0,-448.0
18.5225,-15936.0,-4672.0,-384.0
18.525,-16000.0,-4736.0,-448.0
18.5275,-16000.0,-4736.0,-384.0
18.53,-16064.0,-4800.0,-320.0
18.5325,-16064.0,-4800.0,-320.0
18.535,-16064.0,-4800.0,-320.0
18.5375,-16128.0,-4800.0,-320.0
18.54,-16064.0,-4736.0,-320.0
18.5425,-16128.0,-4800.0,-320.0
18.545,-16128.0,-4736.0,-320.0
18.5475,-16064.0,-4800.0,-256.0
18.55,-16064.0,-4736.0,-256.0
18.5525,-16064.0,-4800.0,-256.0
18.555,-16000.0,-4800.0,-320.0
18.5575,-16000.0,-4800.0,-192.0
18.56,-15936.0,-4736.0,-320.0
18.5625,-15872.0,-4864.0,-256.0
18.565,-15744.0,-4800.0,-256.0
18.5675,-15680.0,-4800.0,-256.0
18.57,-15744.0,-4736.0,-192.0
18.5725,-15680.0,-4736.0,-320.0
18.575,-15744.0,-4672.0,-256.0
18.5775,-15744.0,-4736.0,-256.0
18.58,-15808.0,-4736.0,-256.0
18.5825,-15744.0,-4736.0,-256.0
18.585,-15744.0,-4864.0,-256.0
18.5875,-15808.0,-4992.0,-256.0
18.59,-15808.0,-4992.0,-256.0
18.5925,-15744.0,-5056.0,-256.0
18.595,-15744.0,-5120.0,-320.0
18.5975,-15808.0,-5184.0,-320.0
18.6,-15808.0,-5312.0,-384.0
18.6025,-15744.0,-5312.0,-448.0
18.605,-15808.0,-5248.0,-448.0
18.6075,-15808.0,-5312.0,-320.0
18.61,-15744.0,-5312.0,-384.0
18.6125,-15744.0,-5376.0,-320.0
18.615,-15744.0,-5312.0,-320.0
18.6175,-15808.0,-5312.0,-384.0
18.62,-15744.0,-5312.0,-320.0
18.6225,-15680.0,-5312.0,-320.0
18.625,-15680.0,-5312.0,-320.0
18.6275,-15616.0,-5248.0,-384.0
18.63,-15680.0,-5248.0,-256.0
18.6325,-15680.0,-5312.0,-256.0
18.635,-15744.0,-5376.0,-320.0
18.6375,-15616.0,-5376.0,-384.0
18.64,-15680.0,-5376.0,-384.0
18.6425,-15680.0,-5312.0,-320.0
18.645,-15488.0,-5376.0,-256.0
18.6475,-15424.0,-5376.0,-384.0
18.65,-15424.0,-5440.0,-384.0
18.6525,-15296.0,-5440.0,-384.0
18.655,-15360.0,-5376.0,-384.0
18.6575,-15360.0,-5440.0,-448.0
18.66,-15360.0,-5376.0,-384.0
18.6625,-15360.0,-5376.0,-320.0
18.665,-15360.0,-5376.0,-384.0
18.6675,-15360.0,-5376.0,-384.0
18.67,-15360.0,-5312.0,-320.0
18.6725,-15360.0,-5312.0,-320.0
18.675,-15360.0,-5312.0,-320.0
18.6775,-15360.0,-5376.0,-320.0
18.68,-15296.0,-5376.0,-256.0
18.6825,-15360.0,-5440.0,-256.0
18.685,-15360.0,-5504.0,-320.0
18.6875,-15360.0,-5568.0,-320.0
18.69,-15424.0,-5632.0,-320.0
18.6925,-15424.0,-5696.0,-256.0
18.695,-15424.0,-5632.0,-320.0
18.6975,-15424.0,-5632.0,-320.0
18.7,-15424.0,-5632.0,-384.0
18.7025,-15360.0,-5568.0,-384.0
18.705,-15360.0,-5568.0,-448.0
18.7075,-15360.0,-5568.0,-512.0
18.71,-15360.0,-5632.0,-448.0
18.7125,-15296.0,-5632.0,-448.0
18.715,-15296.0,-5568.0,-448.0
18.7175,-15360.0,-5632.0,-448.0
18.72,-15360.0,-5568.0,-448.0
18.7225,-15424.0,-5632.0,-576.0
18.725,-15424.0,-5632.0,-512.0
18.7275,-15488.0,-5568.0,-448.0
18.73,-15488.0,-5568.0,-576.0
18.7325,-15488.0,-5568.0,-448.0
18.735,-15488.0,-5568.0,-448.0
18.7375,-15552.0,-5440.0,-448.0
18.74,-15552.0,-5440.0,-512.0
18.7425,-15616.0,-5376.0,-448.0
18.745,-15616.0,-5376.0,-384.0
18.7475,-15680.0,-5312.0,-320.0
18.75,-15616.0,-5312.0,-320.0
18.7525,-15616.0,-5312.0,-320.0
18.755,-15616.0,-5312.0,-384.0
18.7575,-15680.0,-5312.0,-320.0
18.76,-15616.0,-5312.0,-320.0
18.7625,-15616.0,-5248.0,-192.0
18.765,-15680.0,-5312.0,-256.0
18.7675,-15616.0,-5312.0,-256.0
18.77,-15616.0,-5312.0,-256.0
18.7725,-15680.0,-5312.0,-320.0
18.775,-15680.0,-5312.0,-320.0
18.7775,-15680.0,-5312.0,-384.0
18.78,-15616.0,-5376.0,-384.0
18.7825,-15680.0,-5376.0,-448.0
18.785,-15744.0,-5440.0,-448.0
18.7875,-15744.0,-5440.0,-512.0
18.79,-15808.0,-5504.0,-512.0
18.7925,-15872.0,-5568.0,-576.0
18.795,-15872.0,-5568.0,-576.0
18.7975,-15872.0,-5568.0,-576.0
18.8,-15872.0,-5568.0,-576.0
18.8025,-15872.0,-5632.0,-576.0
18.805,-15872.0,-5568.0,-576.0
18.8075,-15872.0,-5568.0,-640.0
18.81,-15808.0,-5504.0,-576.0
18.8125,-15744.0,-5568.0,-512.0
18.815,-15808.0,-5504.0,-512.0
18.8175,-15872.0,-5504.0,-576.0
18.82,-15808.0,-5504.0,-512.0
18.8225,-15808.0,-5504.0,-576.0
18.825,-15744.0,-5440.0,-576.0
18.8275,-15744.0,-5376.0,-576.0
18.83,-15744.0,-5376.0,-576.0
